offline_datapoint_4 1663952517 31,697
offline_datapoint_10 1663952519 226725,000
offline_datapoint_0 1663952519 1263,000
offline_datapoint_6 1663952517 1963,235
offline_datapoint_2 1663952517 64,841
offline_datapoint_5 1663952517 624,408
offline_datapoint_11 1663952517 3033,363
offline_datapoint_8 1663952517 7,773
offline_datapoint_7 1663952517 28,710
offline_datapoint_13 1663952517 84,635
offline_datapoint_9 1663952517 0,280
offline_datapoint_3 1663952517 0,280
offline_datapoint_1 1663952517 0,007
offline_datapoint_12 1663952517 0,007
offline_datapoint_4 1663952520 31,697
offline_datapoint_10 1663952522 226725,000
offline_datapoint_0 1663952522 1250,000
offline_datapoint_6 1663952520 36,001
offline_datapoint_2 1663952520 75,519
offline_datapoint_5 1663952520 477,352
offline_datapoint_11 1663952520 2474,428
offline_datapoint_8 1663952520 7,773
offline_datapoint_7 1663952520 3,465
offline_datapoint_13 1663952520 96,373
offline_datapoint_9 1663952520 0,001
offline_datapoint_3 1663952520 0,001
offline_datapoint_1 1663952520 0,034
offline_datapoint_12 1663952520 0,034
offline_datapoint_4 1663952523 31,697
offline_datapoint_10 1663952525 226725,000
offline_datapoint_0 1663952525 1233,000
offline_datapoint_6 1663952523 45,671
offline_datapoint_2 1663952523 85,546
offline_datapoint_5 1663952523 444,374
offline_datapoint_11 1663952523 1876,504
offline_datapoint_8 1663952523 7,771
offline_datapoint_7 1663952523 5,623
offline_datapoint_13 1663952523 94,611
offline_datapoint_9 1663952523 0,001
offline_datapoint_3 1663952523 0,001
offline_datapoint_1 1663952523 0,055
offline_datapoint_12 1663952523 0,055
offline_datapoint_4 1663952526 31,697
offline_datapoint_10 1663952528 226725,000
offline_datapoint_0 1663952528 1209,000
offline_datapoint_6 1663952526 49,339
offline_datapoint_2 1663952526 89,452
offline_datapoint_5 1663952526 489,052
offline_datapoint_11 1663952526 2579,272
offline_datapoint_8 1663952526 7,771
offline_datapoint_7 1663952526 4,707
offline_datapoint_13 1663952526 94,701
offline_datapoint_9 1663952526 0,002
offline_datapoint_3 1663952526 0,002
offline_datapoint_1 1663952526 0,046
offline_datapoint_12 1663952526 0,046
offline_datapoint_4 1663952529 31,697
offline_datapoint_10 1663952531 226725,000
offline_datapoint_0 1663952531 1260,000
offline_datapoint_6 1663952529 252,002
offline_datapoint_2 1663952529 79,035
offline_datapoint_5 1663952529 492,005
offline_datapoint_11 1663952529 2216,022
offline_datapoint_8 1663952529 7,850
offline_datapoint_7 1663952529 6,426
offline_datapoint_13 1663952529 93,436
offline_datapoint_9 1663952529 0,054
offline_datapoint_3 1663952529 0,054
offline_datapoint_1 1663952529 0,010
offline_datapoint_12 1663952529 0,010
offline_datapoint_4 1663952532 31,697
offline_datapoint_10 1663952534 226725,000
offline_datapoint_0 1663952534 1295,000
offline_datapoint_6 1663952532 2214,575
offline_datapoint_2 1663952532 65,492
offline_datapoint_5 1663952532 723,412
offline_datapoint_11 1663952532 3305,027
offline_datapoint_8 1663952532 8,654
offline_datapoint_7 1663952532 129,731
offline_datapoint_13 1663952532 36,854
offline_datapoint_9 1663952532 1,280
offline_datapoint_3 1663952532 1,280
offline_datapoint_1 1663952532 0,017
offline_datapoint_12 1663952532 0,017
offline_datapoint_4 1663952535 31,697
offline_datapoint_10 1663952537 226725,000
offline_datapoint_0 1663952537 1284,000
offline_datapoint_6 1663952535 0,333
offline_datapoint_2 1663952535 70,701
offline_datapoint_5 1663952535 492,694
offline_datapoint_11 1663952535 2595,812
offline_datapoint_8 1663952535 8,654
offline_datapoint_7 1663952535 0,178
offline_datapoint_13 1663952535 99,816
offline_datapoint_9 1663952535 0,002
offline_datapoint_3 1663952535 0,002
offline_datapoint_1 1663952535 0,000
offline_datapoint_12 1663952535 0,000
offline_datapoint_4 1663952538 31,697
offline_datapoint_10 1663952540 226725,000
offline_datapoint_0 1663952540 1296,000
offline_datapoint_6 1663952538 151,325
offline_datapoint_2 1663952538 64,320
offline_datapoint_5 1663952538 466,306
offline_datapoint_11 1663952538 2174,873
offline_datapoint_8 1663952538 8,654
offline_datapoint_7 1663952538 13,816
offline_datapoint_13 1663952538 87,117
offline_datapoint_9 1663952538 0,001
offline_datapoint_3 1663952538 0,001
offline_datapoint_1 1663952538 0,137
offline_datapoint_12 1663952538 0,137
offline_datapoint_4 1663952541 31,697
offline_datapoint_10 1663952543 226725,000
offline_datapoint_0 1663952543 1291,000
offline_datapoint_6 1663952541 0,333
offline_datapoint_2 1663952541 64,060
offline_datapoint_5 1663952541 450,426
offline_datapoint_11 1663952541 2145,442
offline_datapoint_8 1663952541 8,654
offline_datapoint_7 1663952541 0,612
offline_datapoint_13 1663952541 98,059
offline_datapoint_9 1663952541 0,001
offline_datapoint_3 1663952541 0,001
offline_datapoint_1 1663952541 0,005
offline_datapoint_12 1663952541 0,005
offline_datapoint_4 1663952544 31,697
offline_datapoint_10 1663952546 226725,000
offline_datapoint_0 1663952546 1260,000
offline_datapoint_6 1663952544 0,667
offline_datapoint_2 1663952544 89,322
offline_datapoint_5 1663952544 504,359
offline_datapoint_11 1663952544 2476,794
offline_datapoint_8 1663952544 8,654
offline_datapoint_7 1663952544 1,306
offline_datapoint_13 1663952544 95,660
offline_datapoint_9 1663952544 0,008
offline_datapoint_3 1663952544 0,008
offline_datapoint_1 1663952544 0,005
offline_datapoint_12 1663952544 0,005
offline_datapoint_4 1663952547 31,697
offline_datapoint_10 1663952549 226725,000
offline_datapoint_0 1663952549 1286,000
offline_datapoint_6 1663952547 2859,097
offline_datapoint_2 1663952547 85,806
offline_datapoint_5 1663952547 698,357
offline_datapoint_11 1663952547 2160,073
offline_datapoint_8 1663952547 9,727
offline_datapoint_7 1663952547 78,050
offline_datapoint_13 1663952547 59,036
offline_datapoint_9 1663952547 0,776
offline_datapoint_3 1663952547 0,776
offline_datapoint_1 1663952547 0,005
offline_datapoint_12 1663952547 0,005
offline_datapoint_4 1663952550 31,697
offline_datapoint_10 1663952552 226725,000
offline_datapoint_0 1663952552 1339,000
offline_datapoint_6 1663952550 5,334
offline_datapoint_2 1663952550 78,775
offline_datapoint_5 1663952550 465,706
offline_datapoint_11 1663952550 2321,198
offline_datapoint_8 1663952550 9,727
offline_datapoint_7 1663952550 0,610
offline_datapoint_13 1663952550 99,021
offline_datapoint_9 1663952550 0,001
offline_datapoint_3 1663952550 0,001
offline_datapoint_1 1663952550 0,005
offline_datapoint_12 1663952550 0,005
offline_datapoint_4 1663952553 31,697
offline_datapoint_10 1663952555 226725,000
offline_datapoint_0 1663952555 1337,000
offline_datapoint_6 1663952553 56,005
offline_datapoint_2 1663952553 65,362
offline_datapoint_5 1663952553 474,042
offline_datapoint_11 1663952553 2098,188
offline_datapoint_8 1663952553 9,727
offline_datapoint_7 1663952553 8,462
offline_datapoint_13 1663952553 89,913
offline_datapoint_9 1663952553 0,001
offline_datapoint_3 1663952553 0,001
offline_datapoint_1 1663952553 0,083
offline_datapoint_12 1663952553 0,083
offline_datapoint_4 1663952556 31,697
offline_datapoint_10 1663952558 226725,000
offline_datapoint_0 1663952558 1323,000
offline_datapoint_6 1663952556 44,668
offline_datapoint_2 1663952556 70,831
offline_datapoint_5 1663952556 480,345
offline_datapoint_11 1663952556 2481,726
offline_datapoint_8 1663952556 9,727
offline_datapoint_7 1663952556 3,539
offline_datapoint_13 1663952556 96,469
offline_datapoint_9 1663952556 0,001
offline_datapoint_3 1663952556 0,001
offline_datapoint_1 1663952556 0,034
offline_datapoint_12 1663952556 0,034
offline_datapoint_4 1663952559 31,697
offline_datapoint_10 1663952561 226725,000
offline_datapoint_0 1663952561 1324,000
offline_datapoint_6 1663952559 175,021
offline_datapoint_2 1663952559 76,170
offline_datapoint_5 1663952559 694,416
offline_datapoint_11 1663952559 4149,492
offline_datapoint_8 1663952559 9,727
offline_datapoint_7 1663952559 22,887
offline_datapoint_13 1663952559 84,781
offline_datapoint_9 1663952559 0,062
offline_datapoint_3 1663952559 0,062
offline_datapoint_1 1663952559 0,166
offline_datapoint_12 1663952559 0,166
offline_datapoint_4 1663952562 31,697
offline_datapoint_10 1663952564 226725,000
offline_datapoint_0 1663952564 1322,000
offline_datapoint_6 1663952562 5,334
offline_datapoint_2 1663952562 77,733
offline_datapoint_5 1663952562 657,392
offline_datapoint_11 1663952562 3916,019
offline_datapoint_8 1663952562 9,727
offline_datapoint_7 1663952562 0,515
offline_datapoint_13 1663952562 95,554
offline_datapoint_9 1663952562 0,002
offline_datapoint_3 1663952562 0,002
offline_datapoint_1 1663952562 0,003
offline_datapoint_12 1663952562 0,003
offline_datapoint_4 1663952565 31,697
offline_datapoint_10 1663952567 226725,000
offline_datapoint_0 1663952567 1358,000
offline_datapoint_6 1663952565 2876,468
offline_datapoint_2 1663952565 66,795
offline_datapoint_5 1663952565 714,367
offline_datapoint_11 1663952565 2832,133
offline_datapoint_8 1663952565 10,780
offline_datapoint_7 1663952565 81,939
offline_datapoint_13 1663952565 58,906
offline_datapoint_9 1663952565 0,736
offline_datapoint_3 1663952565 0,736
offline_datapoint_1 1663952565 0,083
offline_datapoint_12 1663952565 0,083
offline_datapoint_4 1663952568 31,697
offline_datapoint_10 1663952570 226725,000
offline_datapoint_0 1663952570 1352,000
offline_datapoint_6 1663952568 5,334
offline_datapoint_2 1663952568 76,431
offline_datapoint_5 1663952568 605,038
offline_datapoint_11 1663952568 3144,533
offline_datapoint_8 1663952568 10,779
offline_datapoint_7 1663952568 2,868
offline_datapoint_13 1663952568 96,342
offline_datapoint_9 1663952568 0,003
offline_datapoint_3 1663952568 0,003
offline_datapoint_1 1663952568 0,025
offline_datapoint_12 1663952568 0,025
offline_datapoint_4 1663952571 31,697
offline_datapoint_10 1663952573 226725,000
offline_datapoint_0 1663952573 1355,000
offline_datapoint_6 1663952571 6,000
offline_datapoint_2 1663952571 68,487
offline_datapoint_5 1663952571 464,703
offline_datapoint_11 1663952571 2129,835
offline_datapoint_8 1663952571 10,779
offline_datapoint_7 1663952571 2,385
offline_datapoint_13 1663952571 97,229
offline_datapoint_9 1663952571 0,001
offline_datapoint_3 1663952571 0,001
offline_datapoint_1 1663952571 0,023
offline_datapoint_12 1663952571 0,023
offline_datapoint_4 1663952574 31,697
offline_datapoint_10 1663952576 226725,000
offline_datapoint_0 1663952576 1364,000
offline_datapoint_6 1663952574 5,000
offline_datapoint_2 1663952574 63,800
offline_datapoint_5 1663952574 461,365
offline_datapoint_11 1663952574 1910,130
offline_datapoint_8 1663952574 10,779
offline_datapoint_7 1663952574 7,088
offline_datapoint_13 1663952574 93,134
offline_datapoint_9 1663952574 0,044
offline_datapoint_3 1663952574 0,044
offline_datapoint_1 1663952574 0,027
offline_datapoint_12 1663952574 0,027
offline_datapoint_4 1663952577 31,697
offline_datapoint_10 1663952579 226725,000
offline_datapoint_0 1663952579 1354,000
offline_datapoint_6 1663952577 0,667
offline_datapoint_2 1663952577 75,649
offline_datapoint_5 1663952577 488,694
offline_datapoint_11 1663952577 3204,515
offline_datapoint_8 1663952577 10,779
offline_datapoint_7 1663952577 0,489
offline_datapoint_13 1663952577 99,513
offline_datapoint_9 1663952577 0,001
offline_datapoint_3 1663952577 0,001
offline_datapoint_1 1663952577 0,003
offline_datapoint_12 1663952577 0,003
offline_datapoint_4 1663952580 31,697
offline_datapoint_10 1663952582 226725,000
offline_datapoint_0 1663952582 1333,000
offline_datapoint_6 1663952580 53,001
offline_datapoint_2 1663952580 78,905
offline_datapoint_5 1663952580 513,338
offline_datapoint_11 1663952580 2525,359
offline_datapoint_8 1663952580 10,779
offline_datapoint_7 1663952580 18,270
offline_datapoint_13 1663952580 80,540
offline_datapoint_9 1663952580 0,002
offline_datapoint_3 1663952580 0,002
offline_datapoint_1 1663952580 0,181
offline_datapoint_12 1663952580 0,181
offline_datapoint_4 1663952583 31,697
offline_datapoint_10 1663952585 226725,000
offline_datapoint_0 1663952585 1334,000
offline_datapoint_6 1663952583 53,675
offline_datapoint_2 1663952583 100,000
offline_datapoint_5 1663952583 559,751
offline_datapoint_11 1663952583 2595,391
offline_datapoint_8 1663952583 10,779
offline_datapoint_7 1663952583 21,487
offline_datapoint_13 1663952583 78,550
offline_datapoint_9 1663952583 0,003
offline_datapoint_3 1663952583 0,003
offline_datapoint_1 1663952583 0,212
offline_datapoint_12 1663952583 0,212
offline_datapoint_4 1663952586 31,697
offline_datapoint_10 1663952588 226725,000
offline_datapoint_0 1663952588 1301,000
offline_datapoint_6 1663952586 17,334
offline_datapoint_2 1663952586 99,870
offline_datapoint_5 1663952586 472,691
offline_datapoint_11 1663952586 1954,101
offline_datapoint_8 1663952586 10,779
offline_datapoint_7 1663952586 1,733
offline_datapoint_13 1663952586 98,269
offline_datapoint_9 1663952586 0,001
offline_datapoint_3 1663952586 0,001
offline_datapoint_1 1663952586 0,016
offline_datapoint_12 1663952586 0,016
offline_datapoint_4 1663952589 31,697
offline_datapoint_10 1663952591 226730,000
offline_datapoint_0 1663952591 1304,000
offline_datapoint_6 1663952589 13,668
offline_datapoint_2 1663952589 100,000
offline_datapoint_5 1663952589 471,046
offline_datapoint_11 1663952589 2381,568
offline_datapoint_8 1663952589 10,779
offline_datapoint_7 1663952589 2,540
offline_datapoint_13 1663952589 96,618
offline_datapoint_9 1663952589 0,006
offline_datapoint_3 1663952589 0,006
offline_datapoint_1 1663952589 0,020
offline_datapoint_12 1663952589 0,020
offline_datapoint_4 1663952592 31,698
offline_datapoint_10 1663952594 226730,000
offline_datapoint_0 1663952594 1362,000
offline_datapoint_6 1663952592 0,667
offline_datapoint_2 1663952592 81,249
offline_datapoint_5 1663952592 530,692
offline_datapoint_11 1663952592 2315,442
offline_datapoint_8 1663952592 10,779
offline_datapoint_7 1663952592 3,786
offline_datapoint_13 1663952592 93,528
offline_datapoint_9 1663952592 0,030
offline_datapoint_3 1663952592 0,030
offline_datapoint_1 1663952592 0,008
offline_datapoint_12 1663952592 0,008
offline_datapoint_4 1663952595 31,698
offline_datapoint_10 1663952597 226730,000
offline_datapoint_0 1663952597 1360,000
offline_datapoint_6 1663952595 0,000
offline_datapoint_2 1663952595 63,279
offline_datapoint_5 1663952595 473,009
offline_datapoint_11 1663952595 2053,708
offline_datapoint_8 1663952595 10,779
offline_datapoint_7 1663952595 0,300
offline_datapoint_13 1663952595 98,067
offline_datapoint_9 1663952595 0,003
offline_datapoint_3 1663952595 0,003
offline_datapoint_1 1663952595 0,000
offline_datapoint_12 1663952595 0,000
offline_datapoint_4 1663952598 31,698
offline_datapoint_10 1663952600 226730,000
offline_datapoint_0 1663952600 1365,000
offline_datapoint_6 1663952598 1384,777
offline_datapoint_2 1663952598 77,733
offline_datapoint_5 1663952598 609,715
offline_datapoint_11 1663952598 3187,255
offline_datapoint_8 1663952598 11,286
offline_datapoint_7 1663952598 22,693
offline_datapoint_13 1663952598 85,278
offline_datapoint_9 1663952598 0,199
offline_datapoint_3 1663952598 0,199
offline_datapoint_1 1663952598 0,028
offline_datapoint_12 1663952598 0,028
offline_datapoint_4 1663952601 31,698
offline_datapoint_10 1663952603 226730,000
offline_datapoint_0 1663952603 1396,000
offline_datapoint_6 1663952601 1342,155
offline_datapoint_2 1663952601 66,837
offline_datapoint_5 1663952601 600,604
offline_datapoint_11 1663952601 2708,853
offline_datapoint_8 1663952601 11,781
offline_datapoint_7 1663952601 46,927
offline_datapoint_13 1663952601 79,653
offline_datapoint_9 1663952601 0,451
offline_datapoint_3 1663952601 0,451
offline_datapoint_1 1663952601 0,018
offline_datapoint_12 1663952601 0,018
offline_datapoint_4 1663952604 31,698
offline_datapoint_10 1663952606 226730,000
offline_datapoint_0 1663952606 1391,000
offline_datapoint_6 1663952604 2,000
offline_datapoint_2 1663952604 76,691
offline_datapoint_5 1663952604 491,704
offline_datapoint_11 1663952604 2950,222
offline_datapoint_8 1663952604 11,781
offline_datapoint_7 1663952604 1,981
offline_datapoint_13 1663952604 92,378
offline_datapoint_9 1663952604 0,003
offline_datapoint_3 1663952604 0,003
offline_datapoint_1 1663952604 0,017
offline_datapoint_12 1663952604 0,017
offline_datapoint_4 1663952607 31,698
offline_datapoint_10 1663952609 226730,000
offline_datapoint_0 1663952609 1381,000
offline_datapoint_6 1663952607 4,334
offline_datapoint_2 1663952607 68,097
offline_datapoint_5 1663952607 485,363
offline_datapoint_11 1663952607 2457,818
offline_datapoint_8 1663952607 11,781
offline_datapoint_7 1663952607 1,550
offline_datapoint_13 1663952607 98,088
offline_datapoint_9 1663952607 0,008
offline_datapoint_3 1663952607 0,008
offline_datapoint_1 1663952607 0,008
offline_datapoint_12 1663952607 0,008
offline_datapoint_4 1663952610 31,698
offline_datapoint_10 1663952612 226730,000
offline_datapoint_0 1663952612 1387,000
