51 1664551238 0,009820 122,200000 75,200000 75,200000 -20,200000
51 1664551239 0,009820 122,200000 76,400000 76,400000 -20,200000
51 1664551240 0,009820 122,200000 77,600000 77,600000 -20,200000
51 1664551241 0,009820 122,200000 78,800000 78,800000 -20,200000
51 1664551242 0,009820 122,200000 80,000000 80,000000 -20,200000
51 1664551243 0,000000 124,400000 80,000000 80,000000 -20,200000
51 1664551244 0,000000 124,400000 80,000000 80,000000 -20,200000
51 1664551245 0,000000 124,400000 80,000000 80,000000 -20,200000
51 1664551246 0,000000 124,400000 80,000000 80,000000 -20,200000
51 1664551247 0,000000 124,400000 80,000000 80,000000 -20,200000
51 1664551248 -0,003130 127,800000 79,600000 79,600000 -20,200000
51 1664551249 -0,003130 127,800000 79,200000 79,200000 -20,200000
51 1664551250 -0,003130 127,800000 78,800000 78,800000 -20,200000
51 1664551251 -0,003130 127,800000 78,400000 78,400000 -20,200000
51 1664551252 -0,003130 127,800000 78,000000 78,000000 -20,200000
51 1664551253 -0,003086 129,600000 77,600000 77,600000 -20,200000
51 1664551254 -0,003086 129,600000 77,200000 77,200000 -20,200000
51 1664551255 -0,003086 129,600000 76,800000 76,800000 -20,200000
51 1664551256 -0,003086 129,600000 76,400000 76,400000 -20,200000
51 1664551257 -0,003086 129,600000 76,000000 76,000000 -20,200000
51 1664551258 -0,004559 131,600000 75,400000 75,400000 -20,200000
51 1664551259 -0,004559 131,600000 74,800000 74,800000 -20,200000
51 1664551260 -0,004559 131,600000 74,200000 74,200000 -20,200000
51 1664551261 -0,004559 131,600000 73,600000 73,600000 -20,200000
51 1664551262 -0,004559 131,600000 73,000000 73,000000 -20,200000
51 1664551263 -0,003003 133,200000 72,600000 72,600000 -20,200000
51 1664551264 -0,003003 133,200000 72,200000 72,200000 -20,200000
51 1664551265 -0,003003 133,200000 71,800000 71,800000 -20,200000
51 1664551266 -0,003003 133,200000 71,400000 71,400000 -20,200000
51 1664551267 -0,003003 133,200000 71,000000 71,000000 -20,200000
51 1664551268 -0,001486 134,600000 70,800000 70,800000 -20,200000
51 1664551269 -0,001486 134,600000 70,600000 70,600000 -20,200000
51 1664551270 -0,001486 134,600000 70,400000 70,400000 -20,200000
51 1664551271 -0,001486 134,600000 70,200000 70,200000 -20,200000
51 1664551272 -0,001486 134,600000 70,000000 70,000000 -20,200000
51 1664551273 0,002920 137,000000 70,400000 70,400000 -20,200000
51 1664551274 0,002920 137,000000 70,800000 70,800000 -20,200000
51 1664551275 0,002920 137,000000 71,200000 71,200000 -20,200000
51 1664551276 0,002920 137,000000 71,600000 71,600000 -20,200000
51 1664551277 0,002920 137,000000 72,000000 72,000000 -20,200000
51 1664551278 0,001437 139,200000 72,200000 72,200000 -20,200000
51 1664551279 0,001437 139,200000 72,400000 72,400000 -20,200000
51 1664551280 0,001437 139,200000 72,600000 72,600000 -20,200000
51 1664551281 0,001437 139,200000 72,800000 72,800000 -20,200000
51 1664551282 0,001437 139,200000 73,000000 73,000000 -20,200000
51 1664551283 -0,007123 140,400000 72,000000 72,000000 -20,200000
51 1664551284 -0,007123 140,400000 71,000000 71,000000 -20,200000
51 1664551285 -0,007123 140,400000 70,000000 70,000000 -20,200000
51 1664551286 -0,007123 140,400000 69,000000 69,000000 -20,200000
51 1664551287 -0,007123 140,400000 68,000000 68,000000 -20,200000
51 1664551288 0,009790 143,000000 69,400000 69,400000 -20,200000
51 1664551289 0,009790 143,000000 70,800000 70,800000 -20,200000
51 1664551290 0,009790 143,000000 72,200000 72,200000 -20,200000
51 1664551291 0,009790 143,000000 73,600000 73,600000 -20,200000
51 1664551292 0,009790 143,000000 75,000000 75,000000 -20,200000
51 1664551293 0,013717 145,800000 77,000000 77,000000 -20,200000
51 1664551294 0,013717 145,800000 79,000000 79,000000 -20,200000
51 1664551295 0,013717 145,800000 81,000000 81,000000 -20,200000
51 1664551296 0,013717 145,800000 83,000000 83,000000 -20,200000
51 1664551297 0,013717 145,800000 85,000000 85,000000 -20,200000
51 1664551298 -0,005413 147,800000 84,200000 84,200000 -20,200000
51 1664551299 -0,005413 147,800000 83,400000 83,400000 -20,200000
51 1664551300 -0,005413 147,800000 82,600000 82,600000 -20,200000
51 1664551301 -0,005413 147,800000 81,800000 81,800000 -20,200000
51 1664551302 -0,005413 147,800000 81,000000 81,000000 -20,200000
51 1664551303 -0,006693 149,400000 80,000000 80,000000 -20,200000
51 1664551304 -0,006693 149,400000 79,000000 79,000000 -20,200000
51 1664551305 -0,006693 149,400000 78,000000 78,000000 -20,200000
51 1664551306 -0,006693 149,400000 77,000000 77,000000 -20,200000
51 1664551307 -0,006693 149,400000 76,000000 76,000000 -20,200000
51 1664551308 0,001323 151,200000 76,200000 76,200000 -20,200000
51 1664551309 0,001323 151,200000 76,400000 76,400000 -20,200000
51 1664551310 0,001323 151,200000 76,600000 76,600000 -20,200000
51 1664551311 0,001323 151,200000 76,800000 76,800000 -20,200000
51 1664551312 0,001323 151,200000 77,000000 77,000000 -20,200000
51 1664551313 -0,006527 153,200000 76,000000 76,000000 -20,200000
51 1664551314 -0,006527 153,200000 75,000000 75,000000 -20,200000
51 1664551315 -0,006527 153,200000 74,000000 74,000000 -20,200000
51 1664551316 -0,006527 153,200000 73,000000 73,000000 -20,200000
51 1664551317 -0,006527 153,200000 72,000000 72,000000 -20,200000
51 1664551318 0,011643 154,600000 73,800000 73,800000 -20,200000
51 1664551319 0,011643 154,600000 75,600000 75,600000 -20,200000
51 1664551320 0,011643 154,600000 77,400000 77,400000 -20,200000
51 1664551321 0,011643 154,600000 79,200000 79,200000 -20,200000
51 1664551322 0,011643 154,600000 81,000000 81,000000 -20,200000
51 1664551323 0,000000 156,600000 81,000000 81,000000 -20,200000
51 1664551324 0,000000 156,600000 81,000000 81,000000 -20,200000
51 1664551325 0,000000 156,600000 81,000000 81,000000 -20,200000
51 1664551326 0,000000 156,600000 81,000000 81,000000 -20,200000
51 1664551327 0,000000 156,600000 81,000000 81,000000 -20,200000
51 1664551328 -0,006289 159,000000 80,000000 80,000000 -20,200000
51 1664551329 -0,006289 159,000000 79,000000 79,000000 -20,200000
51 1664551330 -0,006289 159,000000 78,000000 78,000000 -20,200000
51 1664551331 -0,006289 159,000000 77,000000 77,000000 -20,200000
51 1664551332 -0,006289 159,000000 76,000000 76,000000 -20,200000
51 1664551333 0,001242 161,000000 76,200000 76,200000 -20,200000
51 1664551334 0,001242 161,000000 76,400000 76,400000 -20,200000
51 1664551335 0,001242 161,000000 76,600000 76,600000 -20,200000
51 1664551336 0,001242 161,000000 76,800000 76,800000 -20,200000
51 1664551337 0,001242 161,000000 77,000000 77,000000 -20,200000
51 1664551338 0,001221 163,800000 77,200000 77,200000 -20,200000
51 1664551339 0,001221 163,800000 77,400000 77,400000 -20,200000
51 1664551340 0,001221 163,800000 77,600000 77,600000 -20,200000
51 1664551341 0,001221 163,800000 77,800000 77,800000 -20,200000
51 1664551342 0,001221 163,800000 78,000000 78,000000 -20,200000
51 1664551343 -0,008413 166,400000 76,600000 76,600000 -20,200000
51 1664551344 -0,008413 166,400000 75,200000 75,200000 -20,200000
51 1664551345 -0,008413 166,400000 73,800000 73,800000 -20,200000
51 1664551346 -0,008413 166,400000 72,400000 72,400000 -20,200000
51 1664551347 -0,008413 166,400000 71,000000 71,000000 -20,200000
51 1664551348 -0,002375 168,400000 70,600000 70,600000 -20,200000
51 1664551349 -0,002375 168,400000 70,200000 70,200000 -20,200000
51 1664551350 -0,002375 168,400000 69,800000 69,800000 -20,200000
51 1664551351 -0,002375 168,400000 69,400000 69,400000 -20,200000
51 1664551352 -0,002375 168,400000 69,000000 69,000000 -20,200000
51 1664551353 -0,001176 170,000000 68,800000 68,800000 -20,200000
51 1664551415 0,000000 0,333333 73,000000 73,000000 3400,333333
51 1664551414 0,000000 0,333333 73,000000 73,000000 3400,333333
51 1664551413 0,000000 0,333333 73,000000 73,000000 3400,333333
51 1664551412 0,000000 0,200000 73,000000 73,000000 2040,200000
51 1664551411 0,000000 0,200000 73,000000 73,000000 2040,200000
51 1664551410 0,000000 0,200000 73,000000 73,000000 2040,200000
51 1664551409 0,000000 0,200000 73,000000 73,000000 2040,200000
51 1664551408 0,000000 0,200000 73,000000 73,000000 2040,200000
51 1664551407 -1,000000 0,200000 73,000000 73,000000 2040,208000
51 1664551406 -1,000000 0,200000 73,200000 73,200000 2040,208000
51 1664551405 -1,000000 0,200000 73,400000 73,400000 2040,208000
51 1664551404 -1,000000 0,200000 73,600000 73,600000 2040,208000
51 1664551403 -1,000000 0,200000 73,800000 73,800000 2040,208000
51 1664551402 -2,000000 0,200000 74,000000 74,000000 2040,232000
51 1664551401 -2,000000 0,200000 74,400000 74,400000 2040,232000
51 1664551400 -2,000000 0,200000 74,800000 74,800000 2040,232000
51 1664551399 -2,000000 0,200000 75,200000 75,200000 2040,232000
51 1664551398 -2,000000 0,200000 75,600000 75,600000 2040,232000
51 1664551397 2,000000 0,200000 76,000000 76,000000 2040,232000
51 1664551396 2,000000 0,200000 75,600000 75,600000 2040,232000
51 1664551395 2,000000 0,200000 75,200000 75,200000 2040,232000
51 1664551394 2,000000 0,200000 74,800000 74,800000 2040,232000
51 1664551393 2,000000 0,200000 74,400000 74,400000 2040,232000
51 1664551392 5,000000 0,200000 74,000000 74,000000 2040,400000
51 1664551391 5,000000 0,200000 73,000000 73,000000 2040,400000
51 1664551390 5,000000 0,200000 72,000000 72,000000 2040,400000
51 1664551389 5,000000 0,200000 71,000000 71,000000 2040,400000
51 1664551388 5,000000 0,200000 70,000000 70,000000 2040,400000
51 1664551387 1,000000 0,200000 69,000000 69,000000 2040,208000
51 1664551386 1,000000 0,200000 68,800000 68,800000 2040,208000
51 1664551385 1,000000 0,200000 68,600000 68,600000 2040,208000
51 1664551384 1,000000 0,200000 68,400000 68,400000 2040,208000
51 1664551383 1,000000 0,200000 68,200000 68,200000 2040,208000
51 1664551382 -7,000000 0,200000 68,000000 68,000000 2040,592000
51 1664551381 -7,000000 0,200000 69,400000 69,400000 2040,592000
51 1664551380 -7,000000 0,200000 70,800000 70,800000 2040,592000
51 1664551379 -7,000000 0,200000 72,200000 72,200000 2040,592000
51 1664551378 -7,000000 0,200000 73,600000 73,600000 2040,592000
51 1664551377 7,000000 0,200000 75,000000 75,000000 2040,592000
51 1664551376 7,000000 0,200000 73,600000 73,600000 2040,592000
51 1664551375 7,000000 0,200000 72,200000 72,200000 2040,592000
51 1664551374 7,000000 0,200000 70,800000 70,800000 2040,592000
51 1664551373 7,000000 0,200000 69,400000 69,400000 2040,592000
51 1664551372 -1,000000 0,200000 68,000000 68,000000 2040,208000
51 1664551371 -1,000000 0,200000 68,200000 68,200000 2040,208000
51 1664551370 -1,000000 0,200000 68,400000 68,400000 2040,208000
51 1664551369 -1,000000 0,200000 68,600000 68,600000 2040,208000
51 1664551368 -1,000000 0,200000 68,800000 68,800000 2040,208000
51 1664551367 -9,000000 0,200000 69,000000 69,000000 2040,848000
51 1664551366 -9,000000 0,200000 70,800000 70,800000 2040,848000
51 1664551365 -9,000000 0,200000 72,600000 72,600000 2040,848000
51 1664551364 -9,000000 0,200000 74,400000 74,400000 2040,848000
51 1664551363 -9,000000 0,200000 76,200000 76,200000 2040,848000
51 1664551362 10,000000 0,200000 78,000000 78,000000 2041,000000
51 1664551361 10,000000 0,200000 76,000000 76,000000 2041,000000
51 1664551360 10,000000 0,200000 74,000000 74,000000 2041,000000
51 1664551359 10,000000 0,200000 72,000000 72,000000 2041,000000
51 1664551358 10,000000 0,200000 70,000000 70,000000 2041,000000
51 1664551357 -1,000000 0,200000 68,000000 68,000000 2040,208000
51 1664551356 -1,000000 0,200000 68,200000 68,200000 2040,208000
51 1664551355 -1,000000 0,200000 68,400000 68,400000 2040,208000
51 1664551354 -1,000000 0,200000 68,600000 68,600000 2040,208000
51 1664551354 -0,001176 170,000000 68,600000 68,600000 -20,200000
51 1664551355 -0,001176 170,000000 68,400000 68,400000 -20,200000
51 1664551356 -0,001176 170,000000 68,200000 68,200000 -20,200000
51 1664551357 -0,001176 170,000000 68,000000 68,000000 -20,200000
51 1664551358 0,011641 171,800000 70,000000 70,000000 -20,200000
51 1664551359 0,011641 171,800000 72,000000 72,000000 -20,200000
51 1664551360 0,011641 171,800000 74,000000 74,000000 -20,200000
51 1664551361 0,011641 171,800000 76,000000 76,000000 -20,200000
51 1664551362 0,011641 171,800000 78,000000 78,000000 -20,200000
51 1664551363 -0,010405 173,000000 76,200000 76,200000 -20,200000
51 1664551364 -0,010405 173,000000 74,400000 74,400000 -20,200000
51 1664551365 -0,010405 173,000000 72,600000 72,600000 -20,200000
51 1664551366 -0,010405 173,000000 70,800000 70,800000 -20,200000
51 1664551367 -0,010405 173,000000 69,000000 69,000000 -20,200000
51 1664551368 -0,001148 174,200000 68,800000 68,800000 -20,200000
51 1664551369 -0,001148 174,200000 68,600000 68,600000 -20,200000
51 1664551370 -0,001148 174,200000 68,400000 68,400000 -20,200000
51 1664551371 -0,001148 174,200000 68,200000 68,200000 -20,200000
51 1664551372 -0,001148 174,200000 68,000000 68,000000 -20,200000
51 1664551373 0,007973 175,600000 69,400000 69,400000 -20,200000
51 1664551374 0,007973 175,600000 70,800000 70,800000 -20,200000
51 1664551375 0,007973 175,600000 72,200000 72,200000 -20,200000
51 1664551376 0,007973 175,600000 73,600000 73,600000 -20,200000
51 1664551377 0,007973 175,600000 75,000000 75,000000 -20,200000
51 1664551378 -0,007848 178,400000 73,600000 73,600000 -20,200000
51 1664551379 -0,007848 178,400000 72,200000 72,200000 -20,200000
51 1664551380 -0,007848 178,400000 70,800000 70,800000 -20,200000
51 1664551381 -0,007848 178,400000 69,400000 69,400000 -20,200000
51 1664551382 -0,007848 178,400000 68,000000 68,000000 -20,200000
51 1664551383 0,001109 180,400000 68,200000 68,200000 -20,200000
51 1664551384 0,001109 180,400000 68,400000 68,400000 -20,200000
51 1664551385 0,001109 180,400000 68,600000 68,600000 -20,200000
51 1664551386 0,001109 180,400000 68,800000 68,800000 -20,200000
51 1664551387 0,001109 180,400000 69,000000 69,000000 -20,200000
51 1664551388 0,005464 183,000000 70,000000 70,000000 -20,200000
51 1664551389 0,005464 183,000000 71,000000 71,000000 -20,200000
51 1664551390 0,005464 183,000000 72,000000 72,000000 -20,200000
51 1664551391 0,005464 183,000000 73,000000 73,000000 -20,200000
51 1664551392 0,005464 183,000000 74,000000 74,000000 -20,200000
51 1664551393 0,002157 185,400000 74,400000 74,400000 -20,200000
51 1664551394 0,002157 185,400000 74,800000 74,800000 -20,200000
51 1664551395 0,002157 185,400000 75,200000 75,200000 -20,200000
51 1664551396 0,002157 185,400000 75,600000 75,600000 -20,200000
51 1664551397 0,002157 185,400000 76,000000 76,000000 -20,200000
51 1664551398 -0,002128 188,000000 75,600000 75,600000 -20,200000
51 1664551399 -0,002128 188,000000 75,200000 75,200000 -20,200000
51 1664551400 -0,002128 188,000000 74,800000 74,800000 -20,200000
51 1664551401 -0,002128 188,000000 74,400000 74,400000 -20,200000
51 1664551402 -0,002128 188,000000 74,000000 74,000000 -20,200000
51 1664551403 -0,001054 189,800000 73,800000 73,800000 -20,200000
51 1664551404 -0,001054 189,800000 73,600000 73,600000 -20,200000
51 1664551405 -0,001054 189,800000 73,400000 73,400000 -20,200000
51 1664551406 -0,001054 189,800000 73,200000 73,200000 -20,200000
51 1664551407 -0,001054 189,800000 73,000000 73,000000 -20,200000
51 1664551408 0,000000 191,400000 73,000000 73,000000 -20,200000
51 1664551409 0,000000 191,400000 73,000000 73,000000 -20,200000
51 1664551410 0,000000 191,400000 73,000000 73,000000 -20,200000
51 1664551411 0,000000 191,400000 73,000000 73,000000 -20,200000
51 1664551412 0,000000 191,400000 73,000000 73,000000 -20,200000
51 1664551413 0,000000 192,800000 73,000000 73,000000 -20,200000
51 1664551414 0,000000 192,800000 73,000000 73,000000 -20,200000
51 1664551415 0,000000 192,800000 73,000000 73,000000 -20,200000
51 1664551416 0,000000 192,800000 73,000000 73,000000 -20,200000
51 1664551417 0,000000 192,800000 73,000000 73,000000 -20,200000
51 1664551418 -0,004111 194,600000 72,200000 72,200000 -20,200000
51 1664551419 -0,004111 194,600000 71,400000 71,400000 -20,200000
51 1664551420 -0,004111 194,600000 70,600000 70,600000 -20,200000
51 1664551421 -0,004111 194,600000 69,800000 69,800000 -20,200000
51 1664551422 -0,004111 194,600000 69,000000 69,000000 -20,200000
51 1664551423 0,004073 196,400000 69,800000 69,800000 -20,200000
51 1664551424 0,004073 196,400000 70,600000 70,600000 -20,200000
51 1664551425 0,004073 196,400000 71,400000 71,400000 -20,200000
51 1664551426 0,004073 196,400000 72,200000 72,200000 -20,200000
51 1664551427 0,004073 196,400000 73,000000 73,000000 -20,200000
51 1664551428 -0,006054 198,200000 71,800000 71,800000 -20,200000
51 1664551429 -0,006054 198,200000 70,600000 70,600000 -20,200000
51 1664551430 -0,006054 198,200000 69,400000 69,400000 -20,200000
51 1664551431 -0,006054 198,200000 68,200000 68,200000 -20,200000
51 1664551432 -0,006054 198,200000 67,000000 67,000000 -20,200000
51 1664551433 0,007000 200,000000 68,400000 68,400000 -20,200000
51 1664551434 0,007000 200,000000 69,800000 69,800000 -20,200000
51 1664551435 0,007000 200,000000 71,200000 71,200000 -20,200000
51 1664551436 0,007000 200,000000 72,600000 72,600000 -20,200000
51 1664551437 0,007000 200,000000 74,000000 74,000000 -20,200000
51 1664551438 0,001980 202,000000 74,400000 74,400000 -20,200000
51 1664551439 0,001980 202,000000 74,800000 74,800000 -20,200000
51 1664551440 0,001980 202,000000 75,200000 75,200000 -20,200000
51 1664551441 0,001980 202,000000 75,600000 75,600000 -20,200000
51 1664551442 0,001980 202,000000 76,000000 76,000000 -20,200000
51 1664551443 0,004878 205,000000 77,000000 77,000000 -20,200000
51 1664551444 0,004878 205,000000 78,000000 78,000000 -20,200000
51 1664551445 0,004878 205,000000 79,000000 79,000000 -20,200000
51 1664551446 0,004878 205,000000 80,000000 80,000000 -20,200000
51 1664551447 0,004878 205,000000 81,000000 81,000000 -20,200000
51 1664551448 0,000000 207,600000 81,000000 81,000000 -20,200000
51 1664551449 0,000000 207,600000 81,000000 81,000000 -20,200000
51 1664551450 0,000000 207,600000 81,000000 81,000000 -20,200000
51 1664551451 0,000000 207,600000 81,000000 81,000000 -20,200000
51 1664551452 0,000000 207,600000 81,000000 81,000000 -20,200000
51 1664551453 -0,002865 209,400000 80,400000 80,400000 -20,200000
