54 1664550921 5,111034 0,200000 5,111034 5,111034 5,224533
81 1664550921 0,255435 0,200000 0,255435 0,255435 0,013049
93 1664550921 21,225635 0,200000 21,225635 21,225635 90,105519
75 1664550921 5,197895 0,200000 5,197895 5,197895 5,403623
69 1664550921 21,225714 0,200000 21,225714 21,225714 90,106189
54 1664550922 5,111034 0,200000 5,111034 5,111034 5,224533
81 1664550922 0,255435 0,200000 0,255435 0,255435 0,013049
93 1664550922 21,225635 0,200000 21,225635 21,225635 90,105519
31 1664550922 0,024468 0,200000 0,024468 0,024468 0,000120
75 1664550922 5,197895 0,200000 5,197895 5,197895 5,403623
28 1664550922 0,199085 0,200000 0,199085 0,199085 0,007927
69 1664550922 21,225714 0,200000 21,225714 21,225714 90,106189
57 1664550922 5,223694 0,200000 5,223694 5,223694 5,457396
61 1664550923 5,121456 0,200000 5,121456 5,121456 5,245862
87 1664550923 31,822548 0,200000 31,822548 31,822548 202,534908
34 1664550923 5,108918 0,200000 5,108918 5,108918 5,220209
28 1664550923 0,191313 0,200000 0,191313 0,191313 0,007320
84 1664550923 5,356271 0,200000 5,356271 5,356271 5,737928
64 1664550923 5,238559 0,200000 5,238559 5,238559 5,488499
69 1664550923 31,822632 0,200000 31,822632 31,822632 202,535979
61 1664550924 5,121456 0,200000 5,121456 5,121456 5,245862
87 1664550924 31,822548 0,200000 31,822548 31,822548 202,534908
34 1664550924 5,108918 0,200000 5,108918 5,108918 5,220209
28 1664550924 0,191313 0,200000 0,191313 0,191313 0,007320
84 1664550924 5,356271 0,200000 5,356271 5,356271 5,737928
64 1664550924 5,238559 0,200000 5,238559 5,238559 5,488499
69 1664550924 31,822632 0,200000 31,822632 31,822632 202,535979
61 1664550925 5,121456 0,200000 5,121456 5,121456 5,245862
87 1664550925 31,822548 0,200000 31,822548 31,822548 202,534908
34 1664550925 5,108918 0,200000 5,108918 5,108918 5,220209
28 1664550925 0,191313 0,200000 0,191313 0,191313 0,007320
84 1664550925 5,356271 0,200000 5,356271 5,356271 5,737928
64 1664550925 5,238559 0,200000 5,238559 5,238559 5,488499
69 1664550925 31,822632 0,200000 31,822632 31,822632 202,535979
61 1664550926 5,121456 0,200000 5,121456 5,121456 5,245862
69 1664550926 31,822632 0,200000 31,822632 31,822632 202,535979
28 1664550926 0,191313 0,200000 0,191313 0,191313 0,007320
87 1664550926 31,822548 0,200000 31,822548 31,822548 202,534908
34 1664550926 5,108918 0,200000 5,108918 5,108918 5,220209
84 1664550926 5,356271 0,200000 5,356271 5,356271 5,737928
64 1664550926 5,238559 0,200000 5,238559 5,238559 5,488499
61 1664550927 5,121456 0,200000 5,121456 5,121456 5,245862
87 1664550927 31,822548 0,200000 31,822548 31,822548 202,534908
34 1664550927 5,108918 0,200000 5,108918 5,108918 5,220209
28 1664550927 0,191313 0,200000 0,191313 0,191313 0,007320
84 1664550927 5,356271 0,200000 5,356271 5,356271 5,737928
64 1664550927 5,238559 0,200000 5,238559 5,238559 5,488499
69 1664550927 31,822632 0,200000 31,822632 31,822632 202,535979
54 1664550928 5,135607 0,200000 5,135607 5,135607 5,274891
37 1664550928 2,752633 0,400000 0,291550 5,213716 5,453568
78 1664550928 0,100547 0,200000 0,100547 0,100547 0,002022
31 1664550928 0,000497 0,200000 0,000497 0,000497 0,000000
28 1664550928 0,199935 0,400000 0,195866 0,204005 0,015996
57 1664550928 5,229563 0,200000 5,229563 5,229563 5,469665
54 1664550929 5,135607 0,200000 5,135607 5,135607 5,274891
37 1664550929 2,752633 0,400000 0,291550 5,213716 5,453568
78 1664550929 0,100547 0,200000 0,100547 0,100547 0,002022
31 1664550929 0,000497 0,200000 0,000497 0,000497 0,000000
28 1664550929 0,199935 0,400000 0,195866 0,204005 0,015996
57 1664550929 5,229563 0,200000 5,229563 5,229563 5,469665
54 1664550930 5,135607 0,200000 5,135607 5,135607 5,274891
37 1664550930 2,752633 0,400000 0,291550 5,213716 5,453568
78 1664550930 0,100547 0,200000 0,100547 0,100547 0,002022
31 1664550930 0,000497 0,200000 0,000497 0,000497 0,000000
28 1664550930 0,199935 0,400000 0,195866 0,204005 0,015996
57 1664550930 5,229563 0,200000 5,229563 5,229563 5,469665
28 1664550931 0,199935 0,400000 0,195866 0,204005 0,015996
31 1664550931 0,000497 0,200000 0,000497 0,000497 0,000000
78 1664550931 0,100547 0,200000 0,100547 0,100547 0,002022
54 1664550931 5,135607 0,200000 5,135607 5,135607 5,274891
37 1664550931 2,752633 0,400000 0,291550 5,213716 5,453568
57 1664550931 5,229563 0,200000 5,229563 5,229563 5,469665
54 1664550932 5,135607 0,200000 5,135607 5,135607 5,274891
37 1664550932 2,752633 0,400000 0,291550 5,213716 5,453568
78 1664550932 0,100547 0,200000 0,100547 0,100547 0,002022
31 1664550932 0,000497 0,200000 0,000497 0,000497 0,000000
28 1664550932 0,199935 0,400000 0,195866 0,204005 0,015996
57 1664550932 5,229563 0,200000 5,229563 5,229563 5,469665
61 1664550933 5,105596 0,200000 5,105596 5,105596 5,213422
37 1664550933 0,248240 0,200000 0,248240 0,248240 0,012325
81 1664550933 0,113843 0,200000 0,113843 0,113843 0,002592
84 1664550933 5,272505 0,200000 5,272505 5,272505 5,559861
64 1664550933 5,295207 0,200000 5,295207 5,295207 5,607842
96 1664550933 0,206703 0,200000 0,206703 0,206703 0,008545
57 1664550933 5,235563 0,200000 5,235563 5,235563 5,482225
61 1664550934 5,105596 0,200000 5,105596 5,105596 5,213422
37 1664550934 0,248240 0,200000 0,248240 0,248240 0,012325
81 1664550934 0,113843 0,200000 0,113843 0,113843 0,002592
84 1664550934 5,272505 0,200000 5,272505 5,272505 5,559861
64 1664550934 5,295207 0,200000 5,295207 5,295207 5,607842
96 1664550934 0,206703 0,200000 0,206703 0,206703 0,008545
57 1664550934 5,235563 0,200000 5,235563 5,235563 5,482225
61 1664550935 5,105596 0,200000 5,105596 5,105596 5,213422
37 1664550935 0,248240 0,200000 0,248240 0,248240 0,012325
81 1664550935 0,113843 0,200000 0,113843 0,113843 0,002592
84 1664550935 5,272505 0,200000 5,272505 5,272505 5,559861
64 1664550935 5,295207 0,200000 5,295207 5,295207 5,607842
96 1664550935 0,206703 0,200000 0,206703 0,206703 0,008545
57 1664550935 5,235563 0,200000 5,235563 5,235563 5,482225
37 1664550936 0,248240 0,200000 0,248240 0,248240 0,012325
81 1664550936 0,113843 0,200000 0,113843 0,113843 0,002592
61 1664550936 5,105596 0,200000 5,105596 5,105596 5,213422
84 1664550936 5,272505 0,200000 5,272505 5,272505 5,559861
64 1664550936 5,295207 0,200000 5,295207 5,295207 5,607842
96 1664550936 0,206703 0,200000 0,206703 0,206703 0,008545
57 1664550936 5,235563 0,200000 5,235563 5,235563 5,482225
61 1664550937 5,105596 0,200000 5,105596 5,105596 5,213422
37 1664550937 0,248240 0,200000 0,248240 0,248240 0,012325
81 1664550937 0,113843 0,200000 0,113843 0,113843 0,002592
84 1664550937 5,272505 0,200000 5,272505 5,272505 5,559861
64 1664550937 5,295207 0,200000 5,295207 5,295207 5,607842
96 1664550937 0,206703 0,200000 0,206703 0,206703 0,008545
57 1664550937 5,235563 0,200000 5,235563 5,235563 5,482225
99 1664550938 11,215604 0,200000 11,215604 11,215604 25,157955
61 1664550938 5,161754 0,200000 5,161754 5,161754 5,328740
78 1664550938 0,108237 0,200000 0,108237 0,108237 0,002343
31 1664550938 0,000371 0,200000 0,000371 0,000371 0,000000
87 1664550938 31,342553 0,200000 31,342553 31,342553 196,471127
75 1664550938 5,210523 0,400000 5,180552 5,240494 10,860178
28 1664550938 0,228483 0,600000 0,185149 0,307339 0,033194
84 1664550938 5,299669 0,200000 5,299669 5,299669 5,617297
72 1664550938 10,642856 0,200000 10,642856 10,642856 22,654076
69 1664550938 17,733769 0,600000 10,642948 31,342626 244,285038
57 1664550938 5,243716 0,200000 5,243716 5,243716 5,499311
99 1664550939 11,215604 0,200000 11,215604 11,215604 25,157955
61 1664550939 5,161754 0,200000 5,161754 5,161754 5,328740
78 1664550939 0,108237 0,200000 0,108237 0,108237 0,002343
31 1664550939 0,000371 0,200000 0,000371 0,000371 0,000000
87 1664550939 31,342553 0,200000 31,342553 31,342553 196,471127
75 1664550939 5,210523 0,400000 5,180552 5,240494 10,860178
28 1664550939 0,228483 0,600000 0,185149 0,307339 0,033194
84 1664550939 5,299669 0,200000 5,299669 5,299669 5,617297
72 1664550939 10,642856 0,200000 10,642856 10,642856 22,654076
69 1664550939 17,733769 0,600000 10,642948 31,342626 244,285038
57 1664550939 5,243716 0,200000 5,243716 5,243716 5,499311
99 1664550940 11,215604 0,200000 11,215604 11,215604 25,157955
61 1664550940 5,161754 0,200000 5,161754 5,161754 5,328740
78 1664550940 0,108237 0,200000 0,108237 0,108237 0,002343
31 1664550940 0,000371 0,200000 0,000371 0,000371 0,000000
87 1664550940 31,342553 0,200000 31,342553 31,342553 196,471127
75 1664550940 5,210523 0,400000 5,180552 5,240494 10,860178
28 1664550940 0,228483 0,600000 0,185149 0,307339 0,033194
84 1664550940 5,299669 0,200000 5,299669 5,299669 5,617297
72 1664550940 10,642856 0,200000 10,642856 10,642856 22,654076
69 1664550940 17,733769 0,600000 10,642948 31,342626 244,285038
57 1664550940 5,243716 0,200000 5,243716 5,243716 5,499311
69 1664550941 17,733769 0,600000 10,642948 31,342626 244,285038
84 1664550941 5,299669 0,200000 5,299669 5,299669 5,617297
28 1664550941 0,228483 0,600000 0,185149 0,307339 0,033194
72 1664550941 10,642856 0,200000 10,642856 10,642856 22,654076
31 1664550941 0,000371 0,200000 0,000371 0,000371 0,000000
57 1664550941 5,243716 0,200000 5,243716 5,243716 5,499311
87 1664550941 31,342553 0,200000 31,342553 31,342553 196,471127
75 1664550941 5,210523 0,400000 5,180552 5,240494 10,860178
99 1664550941 11,215604 0,200000 11,215604 11,215604 25,157955
61 1664550941 5,161754 0,200000 5,161754 5,161754 5,328740
78 1664550941 0,108237 0,200000 0,108237 0,108237 0,002343
99 1664550942 11,215604 0,200000 11,215604 11,215604 25,157955
61 1664550942 5,161754 0,200000 5,161754 5,161754 5,328740
78 1664550942 0,108237 0,200000 0,108237 0,108237 0,002343
31 1664550942 0,000371 0,200000 0,000371 0,000371 0,000000
87 1664550942 31,342553 0,200000 31,342553 31,342553 196,471127
75 1664550942 5,210523 0,400000 5,180552 5,240494 10,860178
28 1664550942 0,228483 0,600000 0,185149 0,307339 0,033194
84 1664550942 5,299669 0,200000 5,299669 5,299669 5,617297
72 1664550942 10,642856 0,200000 10,642856 10,642856 22,654076
69 1664550942 17,733769 0,600000 10,642948 31,342626 244,285038
57 1664550942 5,243716 0,200000 5,243716 5,243716 5,499311
90 1664550943 36,245468 0,200000 36,245468 36,245468 262,746785
61 1664550943 5,113066 0,200000 5,113066 5,113066 5,228688
37 1664550943 1,907817 0,600000 0,193513 5,204797 5,446615
78 1664550943 0,126036 0,200000 0,126036 0,126036 0,003177
75 1664550943 5,164392 0,200000 5,164392 5,164392 5,334189
28 1664550943 0,159438 0,200000 0,159438 0,159438 0,005084
69 1664550943 36,245578 0,200000 36,245578 36,245578 262,748382
90 1664550944 36,245468 0,200000 36,245468 36,245468 262,746785
61 1664550944 5,113066 0,200000 5,113066 5,113066 5,228688
37 1664550944 1,907817 0,600000 0,193513 5,204797 5,446615
78 1664550944 0,126036 0,200000 0,126036 0,126036 0,003177
75 1664550944 5,164392 0,200000 5,164392 5,164392 5,334189
28 1664550944 0,159438 0,200000 0,159438 0,159438 0,005084
69 1664550944 36,245578 0,200000 36,245578 36,245578 262,748382
90 1664550945 36,245468 0,200000 36,245468 36,245468 262,746785
61 1664550945 5,113066 0,200000 5,113066 5,113066 5,228688
37 1664550945 1,907817 0,600000 0,193513 5,204797 5,446615
78 1664550945 0,126036 0,200000 0,126036 0,126036 0,003177
75 1664550945 5,164392 0,200000 5,164392 5,164392 5,334189
28 1664550945 0,159438 0,200000 0,159438 0,159438 0,005084
69 1664550945 36,245578 0,200000 36,245578 36,245578 262,748382
37 1664550946 1,907817 0,600000 0,193513 5,204797 5,446615
61 1664550946 5,113066 0,200000 5,113066 5,113066 5,228688
69 1664550946 36,245578 0,200000 36,245578 36,245578 262,748382
28 1664550946 0,159438 0,200000 0,159438 0,159438 0,005084
90 1664550946 36,245468 0,200000 36,245468 36,245468 262,746785
78 1664550946 0,126036 0,200000 0,126036 0,126036 0,003177
75 1664550946 5,164392 0,200000 5,164392 5,164392 5,334189
90 1664550947 36,245468 0,200000 36,245468 36,245468 262,746785
61 1664550947 5,113066 0,200000 5,113066 5,113066 5,228688
37 1664550947 1,907817 0,600000 0,193513 5,204797 5,446615
78 1664550947 0,126036 0,200000 0,126036 0,126036 0,003177
75 1664550947 5,164392 0,200000 5,164392 5,164392 5,334189
28 1664550947 0,159438 0,200000 0,159438 0,159438 0,005084
69 1664550947 36,245578 0,200000 36,245578 36,245578 262,748382
81 1664550948 0,114102 0,200000 0,114102 0,114102 0,002604
78 1664550948 0,128996 0,200000 0,128996 0,128996 0,003328
31 1664550948 0,001713 0,200000 0,001713 0,001713 0,000001
34 1664550948 5,114868 0,200000 5,114868 5,114868 5,232375
75 1664550948 5,174690 0,400000 5,146198 5,203182 10,711291
28 1664550948 0,193665 0,200000 0,193665 0,193665 0,007501
72 1664550948 10,693033 0,400000 10,583287 10,802778 45,741196
69 1664550948 10,693105 0,400000 10,583352 10,802858 45,741817
57 1664550948 5,238310 0,200000 5,238310 5,238310 5,487979
81 1664550949 0,114102 0,200000 0,114102 0,114102 0,002604
78 1664550949 0,128996 0,200000 0,128996 0,128996 0,003328
31 1664550949 0,001713 0,200000 0,001713 0,001713 0,000001
34 1664550949 5,114868 0,200000 5,114868 5,114868 5,232375
75 1664550949 5,174690 0,400000 5,146198 5,203182 10,711291
28 1664550949 0,193665 0,200000 0,193665 0,193665 0,007501
72 1664550949 10,693033 0,400000 10,583287 10,802778 45,741196
69 1664550949 10,693105 0,400000 10,583352 10,802858 45,741817
57 1664550949 5,238310 0,200000 5,238310 5,238310 5,487979
81 1664550950 0,114102 0,200000 0,114102 0,114102 0,002604
78 1664550950 0,128996 0,200000 0,128996 0,128996 0,003328
31 1664550950 0,001713 0,200000 0,001713 0,001713 0,000001
34 1664550950 5,114868 0,200000 5,114868 5,114868 5,232375
75 1664550950 5,174690 0,400000 5,146198 5,203182 10,711291
28 1664550950 0,193665 0,200000 0,193665 0,193665 0,007501
72 1664550950 10,693033 0,400000 10,583287 10,802778 45,741196
69 1664550950 10,693105 0,400000 10,583352 10,802858 45,741817
57 1664550950 5,238310 0,200000 5,238310 5,238310 5,487979
28 1664550951 0,193665 0,200000 0,193665 0,193665 0,007501
31 1664550951 0,001713 0,200000 0,001713 0,001713 0,000001
57 1664550951 5,238310 0,200000 5,238310 5,238310 5,487979
78 1664550951 0,128996 0,200000 0,128996 0,128996 0,003328
81 1664550951 0,114102 0,200000 0,114102 0,114102 0,002604
34 1664550951 5,114868 0,200000 5,114868 5,114868 5,232375
75 1664550951 5,174690 0,400000 5,146198 5,203182 10,711291
72 1664550951 10,693033 0,400000 10,583287 10,802778 45,741196
69 1664550951 10,693105 0,400000 10,583352 10,802858 45,741817
81 1664550952 0,114102 0,200000 0,114102 0,114102 0,002604
78 1664550952 0,128996 0,200000 0,128996 0,128996 0,003328
31 1664550952 0,001713 0,200000 0,001713 0,001713 0,000001
34 1664550952 5,114868 0,200000 5,114868 5,114868 5,232375
75 1664550952 5,174690 0,400000 5,146198 5,203182 10,711291
28 1664550952 0,193665 0,200000 0,193665 0,193665 0,007501
72 1664550952 10,693033 0,400000 10,583287 10,802778 45,741196
69 1664550952 10,693105 0,400000 10,583352 10,802858 45,741817
57 1664550952 5,238310 0,200000 5,238310 5,238310 5,487979
90 1664550953 36,416817 0,200000 36,416817 36,416817 265,236918
90 1664550954 36,416817 0,200000 36,416817 36,416817 265,236918
61 1664550953 5,127869 0,200000 5,127869 5,127869 5,259007
61 1664550954 5,127869 0,200000 5,127869 5,127869 5,259007
37 1664550953 5,221143 0,200000 5,221143 5,221143 5,452066
37 1664550954 5,221143 0,200000 5,221143 5,221143 5,452066
87 1664550953 31,336630 0,200000 31,336630 31,336630 196,396871
87 1664550954 31,336630 0,200000 31,336630 31,336630 196,396871
75 1664550953 5,178781 0,200000 5,178781 5,178781 5,363954
75 1664550954 5,178781 0,200000 5,178781 5,178781 5,363954
84 1664550953 5,259578 0,200000 5,259578 5,259578 5,532632
84 1664550954 5,259578 0,200000 5,259578 5,259578 5,532632
69 1664550953 33,876840 0,400000 31,336739 36,416940 461,636947
69 1664550954 33,876840 0,400000 31,336739 36,416940 461,636947
90 1664550955 36,416817 0,200000 36,416817 36,416817 265,236918
61 1664550955 5,127869 0,200000 5,127869 5,127869 5,259007
37 1664550955 5,221143 0,200000 5,221143 5,221143 5,452066
87 1664550955 31,336630 0,200000 31,336630 31,336630 196,396871
75 1664550955 5,178781 0,200000 5,178781 5,178781 5,363954
84 1664550955 5,259578 0,200000 5,259578 5,259578 5,532632
69 1664550955 33,876840 0,400000 31,336739 36,416940 461,636947
90 1664550956 36,416817 0,200000 36,416817 36,416817 265,236918
61 1664550956 5,127869 0,200000 5,127869 5,127869 5,259007
37 1664550956 5,221143 0,200000 5,221143 5,221143 5,452066
87 1664550956 31,336630 0,200000 31,336630 31,336630 196,396871
75 1664550956 5,178781 0,200000 5,178781 5,178781 5,363954
84 1664550956 5,259578 0,200000 5,259578 5,259578 5,532632
69 1664550956 33,876840 0,400000 31,336739 36,416940 461,636947
90 1664550957 36,416817 0,200000 36,416817 36,416817 265,236918
61 1664550957 5,127869 0,200000 5,127869 5,127869 5,259007
37 1664550957 5,221143 0,200000 5,221143 5,221143 5,452066
87 1664550957 31,336630 0,200000 31,336630 31,336630 196,396871
75 1664550957 5,178781 0,200000 5,178781 5,178781 5,363954
84 1664550957 5,259578 0,200000 5,259578 5,259578 5,532632
69 1664550957 33,876840 0,400000 31,336739 36,416940 461,636947
54 1664550958 5,142685 0,200000 5,142685 5,142685 5,289442
61 1664550958 0,124224 0,200000 0,124224 0,124224 0,003086
78 1664550958 0,128432 0,200000 0,128432 0,128432 0,003299
31 1664550958 0,000297 0,200000 0,000297 0,000297 0,000000
28 1664550958 0,174447 0,400000 0,165918 0,182977 0,012202
57 1664550958 5,338097 0,200000 5,338097 5,338097 5,699057
54 1664550959 5,142685 0,200000 5,142685 5,142685 5,289442
61 1664550959 0,124224 0,200000 0,124224 0,124224 0,003086
78 1664550959 0,128432 0,200000 0,128432 0,128432 0,003299
31 1664550959 0,000297 0,200000 0,000297 0,000297 0,000000
28 1664550959 0,174447 0,400000 0,165918 0,182977 0,012202
57 1664550959 5,338097 0,200000 5,338097 5,338097 5,699057
54 1664550960 5,142685 0,200000 5,142685 5,142685 5,289442
61 1664550960 0,124224 0,200000 0,124224 0,124224 0,003086
78 1664550960 0,128432 0,200000 0,128432 0,128432 0,003299
31 1664550960 0,000297 0,200000 0,000297 0,000297 0,000000
28 1664550960 0,174447 0,400000 0,165918 0,182977 0,012202
57 1664550960 5,338097 0,200000 5,338097 5,338097 5,699057
54 1664550961 5,142685 0,200000 5,142685 5,142685 5,289442
61 1664550961 0,124224 0,200000 0,124224 0,124224 0,003086
78 1664550961 0,128432 0,200000 0,128432 0,128432 0,003299
31 1664550961 0,000297 0,200000 0,000297 0,000297 0,000000
28 1664550961 0,174447 0,400000 0,165918 0,182977 0,012202
57 1664550961 5,338097 0,200000 5,338097 5,338097 5,699057
54 1664550962 5,142685 0,200000 5,142685 5,142685 5,289442
61 1664550962 0,124224 0,200000 0,124224 0,124224 0,003086
78 1664550962 0,128432 0,200000 0,128432 0,128432 0,003299
31 1664550962 0,000297 0,200000 0,000297 0,000297 0,000000
28 1664550962 0,174447 0,400000 0,165918 0,182977 0,012202
57 1664550962 5,338097 0,200000 5,338097 5,338097 5,699057
37 1664550963 5,268107 0,200000 5,268107 5,268107 5,550590
