offline_datapoint_4 1664550974 31,087
offline_datapoint_10 1664550976 222361,000
offline_datapoint_0 1664550976 1590,000
offline_datapoint_6 1664550974 0,000
offline_datapoint_2 1664550974 68,618
offline_datapoint_5 1664550974 481,341
offline_datapoint_11 1664550974 2077,034
offline_datapoint_8 1664550974 11,355
offline_datapoint_7 1664550974 0,183
offline_datapoint_13 1664550974 98,413
offline_datapoint_9 1664550974 0,002
offline_datapoint_3 1664550974 0,002
offline_datapoint_1 1664550974 0,000
offline_datapoint_12 1664550974 0,000
offline_datapoint_4 1664550977 31,087
offline_datapoint_10 1664550979 222361,000
offline_datapoint_0 1664550979 1598,000
offline_datapoint_6 1664550977 6,334
offline_datapoint_2 1664550977 57,289
offline_datapoint_5 1664550977 418,345
offline_datapoint_11 1664550977 1600,379
offline_datapoint_8 1664550977 11,355
offline_datapoint_7 1664550977 0,745
offline_datapoint_13 1664550977 99,259
offline_datapoint_9 1664550977 0,001
offline_datapoint_3 1664550977 0,001
offline_datapoint_1 1664550977 0,007
offline_datapoint_12 1664550977 0,007
offline_datapoint_4 1664550980 31,087
offline_datapoint_10 1664550982 222361,000
offline_datapoint_0 1664550982 1588,000
offline_datapoint_6 1664550980 0,333
offline_datapoint_2 1664550980 73,305
offline_datapoint_5 1664550980 478,370
offline_datapoint_11 1664550980 2437,852
offline_datapoint_8 1664550980 11,355
offline_datapoint_7 1664550980 0,231
offline_datapoint_13 1664550980 99,026
offline_datapoint_9 1664550980 0,002
offline_datapoint_3 1664550980 0,002
offline_datapoint_1 1664550980 0,000
offline_datapoint_12 1664550980 0,000
offline_datapoint_4 1664550983 31,087
offline_datapoint_10 1664550985 222361,000
offline_datapoint_0 1664550985 1593,000
offline_datapoint_6 1664550983 0,000
offline_datapoint_2 1664550983 63,279
offline_datapoint_5 1664550983 433,711
offline_datapoint_11 1664550983 1636,499
offline_datapoint_8 1664550983 11,354
offline_datapoint_7 1664550983 0,039
offline_datapoint_13 1664550983 99,950
offline_datapoint_9 1664550983 0,000
offline_datapoint_3 1664550983 0,000
offline_datapoint_1 1664550983 0,000
offline_datapoint_12 1664550983 0,000
offline_datapoint_4 1664550986 31,087
offline_datapoint_10 1664550988 222361,000
offline_datapoint_0 1664550988 1603,000
offline_datapoint_6 1664550986 2,667
offline_datapoint_2 1664550986 72,133
offline_datapoint_5 1664550986 463,370
offline_datapoint_11 1664550986 2091,166
offline_datapoint_8 1664550986 11,354
offline_datapoint_7 1664550986 2,244
offline_datapoint_13 1664550986 98,408
offline_datapoint_9 1664550986 0,013
offline_datapoint_3 1664550986 0,013
offline_datapoint_1 1664550986 0,010
offline_datapoint_12 1664550986 0,010
offline_datapoint_4 1664550989 31,087
offline_datapoint_10 1664550991 222361,000
offline_datapoint_0 1664550991 1597,000
offline_datapoint_6 1664550989 2,667
offline_datapoint_2 1664550989 77,733
offline_datapoint_5 1664550989 522,028
offline_datapoint_11 1664550989 2550,803
offline_datapoint_8 1664550989 11,354
offline_datapoint_7 1664550989 1,297
offline_datapoint_13 1664550989 98,014
offline_datapoint_9 1664550989 0,003
offline_datapoint_3 1664550989 0,003
offline_datapoint_1 1664550989 0,010
offline_datapoint_12 1664550989 0,010
offline_datapoint_4 1664550992 31,087
offline_datapoint_10 1664550994 222361,000
offline_datapoint_0 1664550994 1594,000
offline_datapoint_6 1664550992 31,003
offline_datapoint_2 1664550992 65,362
offline_datapoint_5 1664550992 488,387
offline_datapoint_11 1664550992 2300,587
offline_datapoint_8 1664550992 11,349
offline_datapoint_7 1664550992 8,148
offline_datapoint_13 1664550992 91,685
offline_datapoint_9 1664550992 0,008
offline_datapoint_3 1664550992 0,008
offline_datapoint_1 1664550992 0,073
offline_datapoint_12 1664550992 0,073
offline_datapoint_4 1664550995 31,087
offline_datapoint_10 1664550997 222361,000
offline_datapoint_0 1664550997 1593,000
offline_datapoint_6 1664550995 0,333
offline_datapoint_2 1664550995 69,659
offline_datapoint_5 1664550995 474,351
offline_datapoint_11 1664550995 2118,747
offline_datapoint_8 1664550995 11,349
offline_datapoint_7 1664550995 0,413
offline_datapoint_13 1664550995 99,552
offline_datapoint_9 1664550995 0,001
offline_datapoint_3 1664550995 0,001
offline_datapoint_1 1664550995 0,003
offline_datapoint_12 1664550995 0,003
offline_datapoint_4 1664550998 31,087
offline_datapoint_10 1664551000 222361,000
offline_datapoint_0 1664551000 1604,000
offline_datapoint_6 1664550998 0,667
offline_datapoint_2 1664550998 61,716
offline_datapoint_5 1664550998 422,371
offline_datapoint_11 1664550998 1791,160
offline_datapoint_8 1664550998 11,349
offline_datapoint_7 1664550998 0,735
offline_datapoint_13 1664550998 98,402
offline_datapoint_9 1664550998 0,004
offline_datapoint_3 1664550998 0,004
offline_datapoint_1 1664550998 0,003
offline_datapoint_12 1664550998 0,003
offline_datapoint_4 1664551001 31,087
offline_datapoint_10 1664551003 222361,000
offline_datapoint_0 1664551003 1591,000
offline_datapoint_6 1664551001 0,333
offline_datapoint_2 1664551001 76,040
offline_datapoint_5 1664551001 483,692
offline_datapoint_11 1664551001 2568,470
offline_datapoint_8 1664551001 11,349
offline_datapoint_7 1664551001 0,140
offline_datapoint_13 1664551001 98,453
offline_datapoint_9 1664551001 0,001
offline_datapoint_3 1664551001 0,001
offline_datapoint_1 1664551001 0,000
offline_datapoint_12 1664551001 0,000
offline_datapoint_4 1664551004 31,087
offline_datapoint_10 1664551006 222361,000
offline_datapoint_0 1664551006 1587,000
offline_datapoint_6 1664551004 4,667
offline_datapoint_2 1664551004 67,706
offline_datapoint_5 1664551004 478,352
offline_datapoint_11 1664551004 1957,076
offline_datapoint_8 1664551004 11,348
offline_datapoint_7 1664551004 2,323
offline_datapoint_13 1664551004 96,066
offline_datapoint_9 1664551004 0,001
offline_datapoint_3 1664551004 0,001
offline_datapoint_1 1664551004 0,022
offline_datapoint_12 1664551004 0,022
offline_datapoint_4 1664551007 31,087
offline_datapoint_10 1664551009 222361,000
offline_datapoint_0 1664551009 1595,000
offline_datapoint_6 1664551007 2,000
offline_datapoint_2 1664551007 60,805
offline_datapoint_5 1664551007 431,052
offline_datapoint_11 1664551007 1847,554
offline_datapoint_8 1664551007 11,345
offline_datapoint_7 1664551007 0,809
offline_datapoint_13 1664551007 98,886
offline_datapoint_9 1664551007 0,001
offline_datapoint_3 1664551007 0,001
offline_datapoint_1 1664551007 0,007
offline_datapoint_12 1664551007 0,007
offline_datapoint_4 1664551010 31,087
offline_datapoint_10 1664551012 222361,000
offline_datapoint_0 1664551012 1585,000
offline_datapoint_6 1664551010 6,342
offline_datapoint_2 1664551010 74,573
offline_datapoint_5 1664551010 484,682
offline_datapoint_11 1664551010 2458,791
offline_datapoint_8 1664551010 11,345
offline_datapoint_7 1664551010 1,535
offline_datapoint_13 1664551010 97,860
offline_datapoint_9 1664551010 0,001
offline_datapoint_3 1664551010 0,001
offline_datapoint_1 1664551010 0,014
offline_datapoint_12 1664551010 0,014
offline_datapoint_4 1664551013 31,087
offline_datapoint_10 1664551015 222361,000
offline_datapoint_0 1664551015 1589,000
offline_datapoint_6 1664551013 0,333
offline_datapoint_2 1664551013 58,982
offline_datapoint_5 1664551013 423,373
offline_datapoint_11 1664551013 1789,170
offline_datapoint_8 1664551013 11,345
offline_datapoint_7 1664551013 0,560
offline_datapoint_13 1664551013 99,436
offline_datapoint_9 1664551013 0,000
offline_datapoint_3 1664551013 0,000
offline_datapoint_1 1664551013 0,005
offline_datapoint_12 1664551013 0,005
offline_datapoint_4 1664551016 31,087
offline_datapoint_10 1664551018 222361,000
offline_datapoint_0 1664551018 1594,000
offline_datapoint_6 1664551016 5,667
offline_datapoint_2 1664551016 65,883
offline_datapoint_5 1664551016 552,353
offline_datapoint_11 1664551016 1991,403
offline_datapoint_8 1664551016 11,344
offline_datapoint_7 1664551016 5,613
offline_datapoint_13 1664551016 86,610
offline_datapoint_9 1664551016 0,032
offline_datapoint_3 1664551016 0,032
offline_datapoint_1 1664551016 0,025
offline_datapoint_12 1664551016 0,025
offline_datapoint_4 1664551019 31,087
offline_datapoint_10 1664551021 222361,000
offline_datapoint_0 1664551021 1577,000
offline_datapoint_6 1664551019 0,667
offline_datapoint_2 1664551019 72,524
offline_datapoint_5 1664551019 468,042
offline_datapoint_11 1664551019 2144,861
offline_datapoint_8 1664551019 11,344
offline_datapoint_7 1664551019 1,657
offline_datapoint_13 1664551019 97,599
offline_datapoint_9 1664551019 0,001
offline_datapoint_3 1664551019 0,001
offline_datapoint_1 1664551019 0,016
offline_datapoint_12 1664551019 0,016
offline_datapoint_4 1664551022 31,087
offline_datapoint_10 1664551024 222361,000
offline_datapoint_0 1664551024 1568,000
offline_datapoint_6 1664551022 0,000
offline_datapoint_2 1664551022 100,000
offline_datapoint_5 1664551022 515,732
offline_datapoint_11 1664551022 2361,998
offline_datapoint_8 1664551022 11,344
offline_datapoint_7 1664551022 0,359
offline_datapoint_13 1664551022 98,708
offline_datapoint_9 1664551022 0,004
offline_datapoint_3 1664551022 0,004
offline_datapoint_1 1664551022 0,000
offline_datapoint_12 1664551022 0,000
offline_datapoint_4 1664551025 31,087
offline_datapoint_10 1664551027 222361,000
offline_datapoint_0 1664551027 1553,000
offline_datapoint_6 1664551025 2,333
offline_datapoint_2 1664551025 100,000
offline_datapoint_5 1664551025 490,981
offline_datapoint_11 1664551025 2108,919
offline_datapoint_8 1664551025 11,344
offline_datapoint_7 1664551025 1,425
offline_datapoint_13 1664551025 95,117
offline_datapoint_9 1664551025 0,002
offline_datapoint_3 1664551025 0,002
offline_datapoint_1 1664551025 0,013
offline_datapoint_12 1664551025 0,013
offline_datapoint_4 1664551028 31,087
offline_datapoint_10 1664551030 222361,000
offline_datapoint_0 1664551030 1532,000
offline_datapoint_6 1664551028 1,000
offline_datapoint_2 1664551028 100,000
offline_datapoint_5 1664551028 452,411
offline_datapoint_11 1664551028 1746,966
offline_datapoint_8 1664551028 11,344
offline_datapoint_7 1664551028 0,532
offline_datapoint_13 1664551028 99,458
offline_datapoint_9 1664551028 0,001
offline_datapoint_3 1664551028 0,001
offline_datapoint_1 1664551028 0,005
offline_datapoint_12 1664551028 0,005
offline_datapoint_4 1664551031 31,087
offline_datapoint_10 1664551033 222361,000
offline_datapoint_0 1664551033 1514,000
offline_datapoint_6 1664551031 0,333
offline_datapoint_2 1664551031 100,000
offline_datapoint_5 1664551031 489,338
offline_datapoint_11 1664551031 2245,357
offline_datapoint_8 1664551031 11,343
offline_datapoint_7 1664551031 0,680
offline_datapoint_13 1664551031 99,326
offline_datapoint_9 1664551031 0,002
offline_datapoint_3 1664551031 0,002
offline_datapoint_1 1664551031 0,005
offline_datapoint_12 1664551031 0,005
offline_datapoint_4 1664551034 31,087
offline_datapoint_10 1664551036 222361,000
offline_datapoint_0 1664551036 1520,000
offline_datapoint_6 1664551034 2,667
offline_datapoint_2 1664551034 100,000
offline_datapoint_5 1664551034 466,069
offline_datapoint_11 1664551034 2302,341
offline_datapoint_8 1664551034 11,343
offline_datapoint_7 1664551034 1,501
offline_datapoint_13 1664551034 96,002
offline_datapoint_9 1664551034 0,002
offline_datapoint_3 1664551034 0,002
offline_datapoint_1 1664551034 0,013
offline_datapoint_12 1664551034 0,013
offline_datapoint_4 1664551037 31,087
offline_datapoint_10 1664551039 222361,000
offline_datapoint_0 1664551039 1590,000
offline_datapoint_6 1664551037 0,000
offline_datapoint_2 1664551037 89,062
offline_datapoint_5 1664551037 469,657
offline_datapoint_11 1664551037 1997,627
offline_datapoint_8 1664551037 11,343
offline_datapoint_7 1664551037 0,127
offline_datapoint_13 1664551037 99,410
offline_datapoint_9 1664551037 0,001
offline_datapoint_3 1664551037 0,001
offline_datapoint_1 1664551037 0,000
offline_datapoint_12 1664551037 0,000
offline_datapoint_4 1664551040 31,087
offline_datapoint_10 1664551042 222361,000
offline_datapoint_0 1664551042 1579,000
offline_datapoint_6 1664551040 0,333
offline_datapoint_2 1664551040 90,234
offline_datapoint_5 1664551040 493,720
offline_datapoint_11 1664551040 2509,939
offline_datapoint_8 1664551040 11,343
offline_datapoint_7 1664551040 0,772
offline_datapoint_13 1664551040 99,227
offline_datapoint_9 1664551040 0,008
offline_datapoint_3 1664551040 0,008
offline_datapoint_1 1664551040 0,000
offline_datapoint_12 1664551040 0,000
offline_datapoint_4 1664551043 31,087
offline_datapoint_10 1664551045 222361,000
offline_datapoint_0 1664551045 1595,000
offline_datapoint_6 1664551043 0,000
offline_datapoint_2 1664551043 62,237
offline_datapoint_5 1664551043 450,697
offline_datapoint_11 1664551043 1782,786
offline_datapoint_8 1664551043 11,339
offline_datapoint_7 1664551043 0,039
offline_datapoint_13 1664551043 99,961
offline_datapoint_9 1664551043 0,000
offline_datapoint_3 1664551043 0,000
offline_datapoint_1 1664551043 0,000
offline_datapoint_12 1664551043 0,000
offline_datapoint_4 1664551046 31,087
offline_datapoint_10 1664551048 222361,000
offline_datapoint_0 1664551048 1588,000
offline_datapoint_6 1664551046 0,000
offline_datapoint_2 1664551046 73,957
offline_datapoint_5 1664551046 462,036
offline_datapoint_11 1664551046 2228,840
offline_datapoint_8 1664551046 11,339
offline_datapoint_7 1664551046 0,119
offline_datapoint_13 1664551046 97,076
offline_datapoint_9 1664551046 0,001
offline_datapoint_3 1664551046 0,001
offline_datapoint_1 1664551046 0,000
offline_datapoint_12 1664551046 0,000
offline_datapoint_4 1664551049 31,087
offline_datapoint_10 1664551051 222361,000
offline_datapoint_0 1664551051 1584,000
offline_datapoint_6 1664551049 6,667
offline_datapoint_2 1664551049 70,571
offline_datapoint_5 1664551049 479,045
offline_datapoint_11 1664551049 2209,209
offline_datapoint_8 1664551049 11,338
offline_datapoint_7 1664551049 1,443
offline_datapoint_13 1664551049 97,385
offline_datapoint_9 1664551049 0,002
offline_datapoint_3 1664551049 0,002
offline_datapoint_1 1664551049 0,013
offline_datapoint_12 1664551049 0,013
offline_datapoint_4 1664551052 31,087
offline_datapoint_10 1664551054 222361,000
offline_datapoint_0 1664551054 1587,000
offline_datapoint_6 1664551052 0,000
offline_datapoint_2 1664551052 66,664
offline_datapoint_5 1664551052 464,020
offline_datapoint_11 1664551052 2118,423
offline_datapoint_8 1664551052 11,338
offline_datapoint_7 1664551052 0,254
offline_datapoint_13 1664551052 99,245
offline_datapoint_9 1664551052 0,003
offline_datapoint_3 1664551052 0,003
offline_datapoint_1 1664551052 0,000
offline_datapoint_12 1664551052 0,000
offline_datapoint_4 1664551055 31,087
offline_datapoint_10 1664551057 222361,000
offline_datapoint_0 1664551057 1586,000
offline_datapoint_6 1664551055 12,001
offline_datapoint_2 1664551055 74,477
offline_datapoint_5 1664551055 473,703
offline_datapoint_11 1664551055 2248,841
offline_datapoint_8 1664551055 11,337
offline_datapoint_7 1664551055 1,220
offline_datapoint_13 1664551055 97,967
offline_datapoint_9 1664551055 0,001
offline_datapoint_3 1664551055 0,001
offline_datapoint_1 1664551055 0,011
offline_datapoint_12 1664551055 0,011
offline_datapoint_4 1664551058 31,087
offline_datapoint_10 1664551060 222361,000
offline_datapoint_0 1664551060 1586,000
offline_datapoint_6 1664551058 0,000
offline_datapoint_2 1664551058 62,107
offline_datapoint_5 1664551058 420,389
offline_datapoint_11 1664551058 1960,260
offline_datapoint_8 1664551058 11,337
offline_datapoint_7 1664551058 0,034
offline_datapoint_13 1664551058 99,959
offline_datapoint_9 1664551058 0,000
offline_datapoint_3 1664551058 0,000
offline_datapoint_1 1664551058 0,000
offline_datapoint_12 1664551058 0,000
offline_datapoint_4 1664551061 31,087
offline_datapoint_10 1664551063 222361,000
offline_datapoint_0 1664551063 1579,000
offline_datapoint_6 1664551061 2,667
offline_datapoint_2 1664551061 76,821
offline_datapoint_5 1664551061 491,672
offline_datapoint_11 1664551061 2350,025
offline_datapoint_8 1664551061 11,336
offline_datapoint_7 1664551061 1,255
offline_datapoint_13 1664551061 97,869
offline_datapoint_9 1664551061 0,002
offline_datapoint_3 1664551061 0,002
offline_datapoint_1 1664551061 0,011
offline_datapoint_12 1664551061 0,011
offline_datapoint_4 1664551064 31,087
offline_datapoint_10 1664551066 222361,000
offline_datapoint_0 1664551066 1586,000
offline_datapoint_6 1664551064 0,000
offline_datapoint_2 1664551064 67,055
offline_datapoint_5 1664551064 455,692
offline_datapoint_11 1664551064 1842,436
offline_datapoint_8 1664551064 11,336
offline_datapoint_7 1664551064 0,136
offline_datapoint_13 1664551064 98,641
offline_datapoint_9 1664551064 0,001
offline_datapoint_3 1664551064 0,001
offline_datapoint_1 1664551064 0,000
offline_datapoint_12 1664551064 0,000
offline_datapoint_4 1664551067 31,087
offline_datapoint_10 1664551069 222361,000
offline_datapoint_0 1664551069 1591,000
offline_datapoint_6 1664551067 0,000
offline_datapoint_2 1664551067 61,977
