92 1663511294 -0,012698 63,000000 28,200000 28,200000 -20,200000
92 1663511295 -0,012698 63,000000 27,400000 27,400000 -20,200000
92 1663511296 -0,012698 63,000000 26,600000 26,600000 -20,200000
92 1663511297 -0,012698 63,000000 25,800000 25,800000 -20,200000
92 1663511298 -0,012698 63,000000 25,000000 25,000000 -20,200000
92 1663511299 0,003155 63,400000 25,200000 25,200000 -20,200000
92 1663511300 0,003155 63,400000 25,400000 25,400000 -20,200000
92 1663511301 0,003155 63,400000 25,600000 25,600000 -20,200000
92 1663511302 0,003155 63,400000 25,800000 25,800000 -20,200000
92 1663511303 0,003155 63,400000 26,000000 26,000000 -20,200000
92 1663511304 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511305 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511306 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511307 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511308 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511309 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511310 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511311 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511312 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511313 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511314 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511315 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511316 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511317 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511318 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511319 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511320 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511321 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511322 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511323 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511324 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511325 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511326 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511327 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511328 0,000000 63,400000 26,000000 26,000000 -20,200000
92 1663511329 0,000000 63,800000 26,000000 26,000000 -20,200000
92 1663511330 0,000000 63,800000 26,000000 26,000000 -20,200000
92 1663511331 0,000000 63,800000 26,000000 26,000000 -20,200000
92 1663511332 0,000000 63,800000 26,000000 26,000000 -20,200000
92 1663511333 0,000000 63,800000 26,000000 26,000000 -20,200000
92 1663511334 0,003067 65,200000 26,200000 26,200000 -20,200000
92 1663511335 0,003067 65,200000 26,400000 26,400000 -20,200000
92 1663511336 0,003067 65,200000 26,600000 26,600000 -20,200000
92 1663511337 0,003067 65,200000 26,800000 26,800000 -20,200000
92 1663511338 0,003067 65,200000 27,000000 27,000000 -20,200000
92 1663511339 0,033333 66,000000 29,200000 29,200000 -20,200000
92 1663511340 0,033333 66,000000 31,400000 31,400000 -20,200000
92 1663511341 0,033333 66,000000 33,600000 33,600000 -20,200000
92 1663511342 0,033333 66,000000 35,800000 35,800000 -20,200000
92 1663511343 0,033333 66,000000 38,000000 38,000000 -20,200000
92 1663511344 -0,023881 67,000000 36,400000 36,400000 -20,200000
92 1663511345 -0,023881 67,000000 34,800000 34,800000 -20,200000
92 1663511346 -0,023881 67,000000 33,200000 33,200000 -20,200000
92 1663511347 -0,023881 67,000000 31,600000 31,600000 -20,200000
92 1663511348 -0,023881 67,000000 30,000000 30,000000 -20,200000
92 1663511349 -0,017647 68,000000 28,800000 28,800000 -20,200000
92 1663511350 -0,017647 68,000000 27,600000 27,600000 -20,200000
92 1663511351 -0,017647 68,000000 26,400000 26,400000 -20,200000
92 1663511352 -0,017647 68,000000 25,200000 25,200000 -20,200000
92 1663511353 -0,017647 68,000000 24,000000 24,000000 -20,200000
92 1663511354 0,000000 68,400000 24,000000 24,000000 -20,200000
92 1663511355 0,000000 68,400000 24,000000 24,000000 -20,200000
92 1663511356 0,000000 68,400000 24,000000 24,000000 -20,200000
92 1663511357 0,000000 68,400000 24,000000 24,000000 -20,200000
92 1663511358 0,000000 68,400000 24,000000 24,000000 -20,200000
92 1663511359 0,005714 70,000000 24,400000 24,400000 -20,200000
92 1663511360 0,005714 70,000000 24,800000 24,800000 -20,200000
92 1663511361 0,005714 70,000000 25,200000 25,200000 -20,200000
92 1663511362 0,005714 70,000000 25,600000 25,600000 -20,200000
92 1663511363 0,005714 70,000000 26,000000 26,000000 -20,200000
92 1663511364 0,022727 70,400000 27,600000 27,600000 -20,200000
92 1663511365 0,022727 70,400000 29,200000 29,200000 -20,200000
92 1663511366 0,022727 70,400000 30,800000 30,800000 -20,200000
92 1663511367 0,022727 70,400000 32,400000 32,400000 -20,200000
92 1663511368 0,022727 70,400000 34,000000 34,000000 -20,200000
92 1663511369 -0,008475 70,800000 33,400000 33,400000 -20,200000
92 1663511370 -0,008475 70,800000 32,800000 32,800000 -20,200000
92 1663511371 -0,008475 70,800000 32,200000 32,200000 -20,200000
92 1663511372 -0,008475 70,800000 31,600000 31,600000 -20,200000
92 1663511373 -0,008475 70,800000 31,000000 31,000000 -20,200000
92 1663511374 -0,014045 71,200000 30,000000 30,000000 -20,200000
92 1663511375 -0,014045 71,200000 29,000000 29,000000 -20,200000
92 1663511376 -0,014045 71,200000 28,000000 28,000000 -20,200000
92 1663511377 -0,014045 71,200000 27,000000 27,000000 -20,200000
92 1663511378 -0,014045 71,200000 26,000000 26,000000 -20,200000
92 1663511379 0,000000 72,000000 26,000000 26,000000 -20,200000
92 1663511380 0,000000 72,000000 26,000000 26,000000 -20,200000
92 1663511381 0,000000 72,000000 26,000000 26,000000 -20,200000
92 1663511382 0,000000 72,000000 26,000000 26,000000 -20,200000
92 1663511383 0,000000 72,000000 26,000000 26,000000 -20,200000
92 1663511384 -0,005495 72,800000 25,600000 25,600000 -20,200000
92 1663511385 -0,005495 72,800000 25,200000 25,200000 -20,200000
92 1663511386 -0,005495 72,800000 24,800000 24,800000 -20,200000
92 1663511387 -0,005495 72,800000 24,400000 24,400000 -20,200000
92 1663511388 -0,005495 72,800000 24,000000 24,000000 -20,200000
92 1663511389 0,008219 73,000000 24,600000 24,600000 -20,200000
92 1663511390 0,008219 73,000000 25,200000 25,200000 -20,200000
92 1663511391 0,008219 73,000000 25,800000 25,800000 -20,200000
92 1663511392 0,008219 73,000000 26,400000 26,400000 -20,200000
92 1663511393 0,008219 73,000000 27,000000 27,000000 -20,200000
92 1663511394 -0,010899 73,400000 26,200000 26,200000 -20,200000
92 1663511395 -0,010899 73,400000 25,400000 25,400000 -20,200000
92 1663511396 -0,010899 73,400000 24,600000 24,600000 -20,200000
92 1663511397 -0,010899 73,400000 23,800000 23,800000 -20,200000
92 1663511398 -0,010899 73,400000 23,000000 23,000000 -20,200000
92 1663511399 0,000000 74,000000 23,000000 23,000000 -20,200000
92 1663511400 0,000000 74,000000 23,000000 23,000000 -20,200000
92 1663511401 0,000000 74,000000 23,000000 23,000000 -20,200000
92 1663511402 0,000000 74,000000 23,000000 23,000000 -20,200000
92 1663511403 0,000000 74,000000 23,000000 23,000000 -20,200000
92 1663511404 0,024129 74,600000 24,800000 24,800000 -20,200000
92 1663511405 0,024129 74,600000 26,600000 26,600000 -20,200000
92 1663511406 0,024129 74,600000 28,400000 28,400000 -20,200000
92 1663511407 0,024129 74,600000 30,200000 30,200000 -20,200000
92 1663511469 0,000000 1,000000 29,000000 29,000000 10201,000000
92 1663511468 2,000000 0,200000 29,000000 29,000000 2040,232000
92 1663511467 2,000000 0,200000 28,600000 28,600000 2040,232000
92 1663511466 2,000000 0,200000 28,200000 28,200000 2040,232000
92 1663511465 2,000000 0,200000 27,800000 27,800000 2040,232000
92 1663511464 2,000000 0,200000 27,400000 27,400000 2040,232000
92 1663511463 1,000000 0,200000 27,000000 27,000000 2040,208000
92 1663511462 1,000000 0,200000 26,800000 26,800000 2040,208000
92 1663511461 1,000000 0,200000 26,600000 26,600000 2040,208000
92 1663511460 1,000000 0,200000 26,400000 26,400000 2040,208000
92 1663511459 1,000000 0,200000 26,200000 26,200000 2040,208000
92 1663511458 -2,000000 0,200000 26,000000 26,000000 2040,232000
92 1663511457 -2,000000 0,200000 26,400000 26,400000 2040,232000
92 1663511456 -2,000000 0,200000 26,800000 26,800000 2040,232000
92 1663511455 -2,000000 0,200000 27,200000 27,200000 2040,232000
92 1663511454 -2,000000 0,200000 27,600000 27,600000 2040,232000
92 1663511453 -3,000000 0,200000 28,000000 28,000000 2040,272000
92 1663511452 -3,000000 0,200000 28,600000 28,600000 2040,272000
92 1663511451 -3,000000 0,200000 29,200000 29,200000 2040,272000
92 1663511450 -3,000000 0,200000 29,800000 29,800000 2040,272000
92 1663511449 -3,000000 0,200000 30,400000 30,400000 2040,272000
92 1663511448 -4,000000 0,200000 31,000000 31,000000 2040,328000
92 1663511447 -4,000000 0,200000 31,800000 31,800000 2040,328000
92 1663511446 -4,000000 0,200000 32,600000 32,600000 2040,328000
92 1663511445 -4,000000 0,200000 33,400000 33,400000 2040,328000
92 1663511444 -4,000000 0,200000 34,200000 34,200000 2040,328000
92 1663511443 11,000000 0,200000 35,000000 35,000000 2041,168000
92 1663511442 11,000000 0,200000 32,800000 32,800000 2041,168000
92 1663511441 11,000000 0,200000 30,600000 30,600000 2041,168000
92 1663511440 11,000000 0,200000 28,400000 28,400000 2041,168000
92 1663511439 11,000000 0,200000 26,200000 26,200000 2041,168000
92 1663511438 -3,000000 0,200000 24,000000 24,000000 2040,272000
92 1663511437 -3,000000 0,200000 24,600000 24,600000 2040,272000
92 1663511436 -3,000000 0,200000 25,200000 25,200000 2040,272000
92 1663511435 -3,000000 0,200000 25,800000 25,800000 2040,272000
92 1663511434 -3,000000 0,200000 26,400000 26,400000 2040,272000
92 1663511433 2,000000 0,200000 27,000000 27,000000 2040,232000
92 1663511432 2,000000 0,200000 26,600000 26,600000 2040,232000
92 1663511431 2,000000 0,200000 26,200000 26,200000 2040,232000
92 1663511430 2,000000 0,200000 25,800000 25,800000 2040,232000
92 1663511429 2,000000 0,200000 25,400000 25,400000 2040,232000
92 1663511428 6,000000 0,200000 25,000000 25,000000 2040,488000
92 1663511427 6,000000 0,200000 23,800000 23,800000 2040,488000
92 1663511426 6,000000 0,200000 22,600000 22,600000 2040,488000
92 1663511425 6,000000 0,200000 21,400000 21,400000 2040,488000
92 1663511424 6,000000 0,200000 20,200000 20,200000 2040,488000
92 1663511423 0,000000 0,200000 19,000000 19,000000 2040,200000
92 1663511422 0,000000 0,200000 19,000000 19,000000 2040,200000
92 1663511421 0,000000 0,200000 19,000000 19,000000 2040,200000
92 1663511420 0,000000 0,200000 19,000000 19,000000 2040,200000
92 1663511419 0,000000 0,200000 19,000000 19,000000 2040,200000
92 1663511418 -7,000000 0,200000 19,000000 19,000000 2040,592000
92 1663511417 -7,000000 0,200000 20,400000 20,400000 2040,592000
92 1663511416 -7,000000 0,200000 21,800000 21,800000 2040,592000
92 1663511415 -7,000000 0,200000 23,200000 23,200000 2040,592000
92 1663511414 -7,000000 0,200000 24,600000 24,600000 2040,592000
92 1663511413 -6,000000 0,200000 26,000000 26,000000 2040,488000
92 1663511412 -6,000000 0,200000 27,200000 27,200000 2040,488000
92 1663511411 -6,000000 0,200000 28,400000 28,400000 2040,488000
92 1663511410 -6,000000 0,200000 29,600000 29,600000 2040,488000
92 1663511409 -6,000000 0,200000 30,800000 30,800000 2040,488000
92 1663511408 9,000000 0,200000 32,000000 32,000000 2040,848000
92 1663511408 0,024129 74,600000 32,000000 32,000000 -20,200000
92 1663511409 -0,015957 75,200000 30,800000 30,800000 -20,200000
92 1663511410 -0,015957 75,200000 29,600000 29,600000 -20,200000
92 1663511411 -0,015957 75,200000 28,400000 28,400000 -20,200000
92 1663511412 -0,015957 75,200000 27,200000 27,200000 -20,200000
92 1663511413 -0,015957 75,200000 26,000000 26,000000 -20,200000
92 1663511414 -0,018470 75,800000 24,600000 24,600000 -20,200000
92 1663511415 -0,018470 75,800000 23,200000 23,200000 -20,200000
92 1663511416 -0,018470 75,800000 21,800000 21,800000 -20,200000
92 1663511417 -0,018470 75,800000 20,400000 20,400000 -20,200000
92 1663511418 -0,018470 75,800000 19,000000 19,000000 -20,200000
92 1663511419 0,000000 75,800000 19,000000 19,000000 -20,200000
92 1663511420 0,000000 75,800000 19,000000 19,000000 -20,200000
92 1663511421 0,000000 75,800000 19,000000 19,000000 -20,200000
92 1663511422 0,000000 75,800000 19,000000 19,000000 -20,200000
92 1663511423 0,000000 75,800000 19,000000 19,000000 -20,200000
92 1663511424 0,015504 77,400000 20,200000 20,200000 -20,200000
92 1663511425 0,015504 77,400000 21,400000 21,400000 -20,200000
92 1663511426 0,015504 77,400000 22,600000 22,600000 -20,200000
92 1663511427 0,015504 77,400000 23,800000 23,800000 -20,200000
92 1663511428 0,015504 77,400000 25,000000 25,000000 -20,200000
92 1663511429 0,005115 78,200000 25,400000 25,400000 -20,200000
92 1663511430 0,005115 78,200000 25,800000 25,800000 -20,200000
92 1663511431 0,005115 78,200000 26,200000 26,200000 -20,200000
92 1663511432 0,005115 78,200000 26,600000 26,600000 -20,200000
92 1663511433 0,005115 78,200000 27,000000 27,000000 -20,200000
92 1663511434 -0,007576 79,200000 26,400000 26,400000 -20,200000
92 1663511435 -0,007576 79,200000 25,800000 25,800000 -20,200000
92 1663511436 -0,007576 79,200000 25,200000 25,200000 -20,200000
92 1663511437 -0,007576 79,200000 24,600000 24,600000 -20,200000
92 1663511438 -0,007576 79,200000 24,000000 24,000000 -20,200000
92 1663511439 0,027500 80,000000 26,200000 26,200000 -20,200000
92 1663511440 0,027500 80,000000 28,400000 28,400000 -20,200000
92 1663511441 0,027500 80,000000 30,600000 30,600000 -20,200000
92 1663511442 0,027500 80,000000 32,800000 32,800000 -20,200000
92 1663511443 0,027500 80,000000 35,000000 35,000000 -20,200000
92 1663511444 -0,009950 80,400000 34,200000 34,200000 -20,200000
92 1663511445 -0,009950 80,400000 33,400000 33,400000 -20,200000
92 1663511446 -0,009950 80,400000 32,600000 32,600000 -20,200000
92 1663511447 -0,009950 80,400000 31,800000 31,800000 -20,200000
92 1663511448 -0,009950 80,400000 31,000000 31,000000 -20,200000
92 1663511449 -0,007444 80,600000 30,400000 30,400000 -20,200000
92 1663511450 -0,007444 80,600000 29,800000 29,800000 -20,200000
92 1663511451 -0,007444 80,600000 29,200000 29,200000 -20,200000
92 1663511452 -0,007444 80,600000 28,600000 28,600000 -20,200000
92 1663511453 -0,007444 80,600000 28,000000 28,000000 -20,200000
92 1663511454 -0,004938 81,000000 27,600000 27,600000 -20,200000
92 1663511455 -0,004938 81,000000 27,200000 27,200000 -20,200000
92 1663511456 -0,004938 81,000000 26,800000 26,800000 -20,200000
92 1663511457 -0,004938 81,000000 26,400000 26,400000 -20,200000
92 1663511458 -0,004938 81,000000 26,000000 26,000000 -20,200000
92 1663511459 0,002463 81,200000 26,200000 26,200000 -20,200000
92 1663511460 0,002463 81,200000 26,400000 26,400000 -20,200000
92 1663511461 0,002463 81,200000 26,600000 26,600000 -20,200000
92 1663511462 0,002463 81,200000 26,800000 26,800000 -20,200000
92 1663511463 0,002463 81,200000 27,000000 27,000000 -20,200000
92 1663511464 0,004866 82,200000 27,400000 27,400000 -20,200000
92 1663511465 0,004866 82,200000 27,800000 27,800000 -20,200000
92 1663511466 0,004866 82,200000 28,200000 28,200000 -20,200000
92 1663511467 0,004866 82,200000 28,600000 28,600000 -20,200000
92 1663511468 0,004866 82,200000 29,000000 29,000000 -20,200000
92 1663511469 0,028846 83,200000 31,400000 31,400000 -20,200000
92 1663511470 0,028846 83,200000 33,800000 33,800000 -20,200000
92 1663511471 0,028846 83,200000 36,200000 36,200000 -20,200000
92 1663511472 0,028846 83,200000 38,600000 38,600000 -20,200000
92 1663511473 0,028846 83,200000 41,000000 41,000000 -20,200000
92 1663511474 -0,016627 84,200000 39,600000 39,600000 -20,200000
92 1663511475 -0,016627 84,200000 38,200000 38,200000 -20,200000
92 1663511476 -0,016627 84,200000 36,800000 36,800000 -20,200000
92 1663511477 -0,016627 84,200000 35,400000 35,400000 -20,200000
92 1663511478 -0,016627 84,200000 34,000000 34,000000 -20,200000
92 1663511479 -0,018605 86,000000 32,400000 32,400000 -20,200000
92 1663511480 -0,018605 86,000000 30,800000 30,800000 -20,200000
92 1663511481 -0,018605 86,000000 29,200000 29,200000 -20,200000
92 1663511482 -0,018605 86,000000 27,600000 27,600000 -20,200000
92 1663511483 -0,018605 86,000000 26,000000 26,000000 -20,200000
92 1663511484 -0,004608 86,800000 25,600000 25,600000 -20,200000
92 1663511485 -0,004608 86,800000 25,200000 25,200000 -20,200000
92 1663511486 -0,004608 86,800000 24,800000 24,800000 -20,200000
92 1663511487 -0,004608 86,800000 24,400000 24,400000 -20,200000
92 1663511488 -0,004608 86,800000 24,000000 24,000000 -20,200000
92 1663511489 0,009112 87,800000 24,800000 24,800000 -20,200000
92 1663511490 0,009112 87,800000 25,600000 25,600000 -20,200000
92 1663511491 0,009112 87,800000 26,400000 26,400000 -20,200000
92 1663511492 0,009112 87,800000 27,200000 27,200000 -20,200000
92 1663511493 0,009112 87,800000 28,000000 28,000000 -20,200000
92 1663511494 0,000000 88,200000 28,000000 28,000000 -20,200000
92 1663511495 0,000000 88,200000 28,000000 28,000000 -20,200000
92 1663511496 0,000000 88,200000 28,000000 28,000000 -20,200000
92 1663511497 0,000000 88,200000 28,000000 28,000000 -20,200000
92 1663511498 0,000000 88,200000 28,000000 28,000000 -20,200000
92 1663511499 -0,002257 88,600000 27,800000 27,800000 -20,200000
92 1663511500 -0,002257 88,600000 27,600000 27,600000 -20,200000
92 1663511501 -0,002257 88,600000 27,400000 27,400000 -20,200000
92 1663511502 -0,002257 88,600000 27,200000 27,200000 -20,200000
92 1663511503 -0,002257 88,600000 27,000000 27,000000 -20,200000
92 1663511504 0,004494 89,000000 27,400000 27,400000 -20,200000
92 1663511505 0,004494 89,000000 27,800000 27,800000 -20,200000
92 1663511506 0,004494 89,000000 28,200000 28,200000 -20,200000
92 1663511507 0,004494 89,000000 28,600000 28,600000 -20,200000
92 1663511508 0,004494 89,000000 29,000000 29,000000 -20,200000
92 1663511509 0,000000 89,400000 29,000000 29,000000 -20,200000
92 1663511510 0,000000 89,400000 29,000000 29,000000 -20,200000
92 1663511511 0,000000 89,400000 29,000000 29,000000 -20,200000
92 1663511512 0,000000 89,400000 29,000000 29,000000 -20,200000
