128 1663511046 5,250857 0,400000 5,203935 5,297780 11,029482
128 1663511047 5,250857 0,400000 5,203935 5,297780 11,029482
128 1663511048 5,250857 0,400000 5,203935 5,297780 11,029482
122 1663511049 5,204703 0,400000 5,194332 5,215074 10,835616
122 1663511050 5,204703 0,400000 5,194332 5,215074 10,835616
122 1663511051 5,204703 0,400000 5,194332 5,215074 10,835616
122 1663511052 5,204703 0,400000 5,194332 5,215074 10,835616
122 1663511053 5,204703 0,400000 5,194332 5,215074 10,835616
110 1663511054 5,135099 0,400000 5,132957 5,137242 10,547700
110 1663511055 5,135099 0,400000 5,132957 5,137242 10,547700
110 1663511056 5,135099 0,400000 5,132957 5,137242 10,547700
110 1663511057 5,135099 0,400000 5,132957 5,137242 10,547700
110 1663511058 5,135099 0,400000 5,132957 5,137242 10,547700
134 1663511059 0,105015 0,400000 0,100264 0,109766 0,004420
134 1663511060 0,105015 0,400000 0,100264 0,109766 0,004420
134 1663511061 0,105015 0,400000 0,100264 0,109766 0,004420
134 1663511062 0,105015 0,400000 0,100264 0,109766 0,004420
134 1663511063 0,105015 0,400000 0,100264 0,109766 0,004420
143 1663511064 36,490703 0,200000 36,490703 36,490703 266,314279
125 1663511064 5,179393 0,200000 5,179393 5,179393 5,365222
113 1663511064 36,490826 0,200000 36,490826 36,490826 266,316075
143 1663511065 36,490703 0,200000 36,490703 36,490703 266,314279
125 1663511065 5,179393 0,200000 5,179393 5,179393 5,365222
113 1663511065 36,490826 0,200000 36,490826 36,490826 266,316075
143 1663511066 36,490703 0,200000 36,490703 36,490703 266,314279
125 1663511066 5,179393 0,200000 5,179393 5,179393 5,365222
113 1663511066 36,490826 0,200000 36,490826 36,490826 266,316075
143 1663511067 36,490703 0,200000 36,490703 36,490703 266,314279
125 1663511067 5,179393 0,200000 5,179393 5,179393 5,365222
113 1663511067 36,490826 0,200000 36,490826 36,490826 266,316075
143 1663511068 36,490703 0,200000 36,490703 36,490703 266,314279
125 1663511068 5,179393 0,200000 5,179393 5,179393 5,365222
113 1663511068 36,490826 0,200000 36,490826 36,490826 266,316075
143 1663511069 36,514444 0,200000 36,514444 36,514444 266,660929
125 1663511069 5,171041 0,200000 5,171041 5,171041 5,347933
74 1663511069 0,205747 1,000000 0,159137 0,266989 0,043577
113 1663511069 36,514569 0,200000 36,514569 36,514569 266,662744
143 1663511070 36,514444 0,200000 36,514444 36,514444 266,660929
125 1663511070 5,171041 0,200000 5,171041 5,171041 5,347933
74 1663511070 0,205747 1,000000 0,159137 0,266989 0,043577
113 1663511070 36,514569 0,200000 36,514569 36,514569 266,662744
74 1663511071 0,205747 1,000000 0,159137 0,266989 0,043577
143 1663511071 36,514444 0,200000 36,514444 36,514444 266,660929
125 1663511071 5,171041 0,200000 5,171041 5,171041 5,347933
113 1663511071 36,514569 0,200000 36,514569 36,514569 266,662744
143 1663511072 36,514444 0,200000 36,514444 36,514444 266,660929
125 1663511072 5,171041 0,200000 5,171041 5,171041 5,347933
74 1663511072 0,205747 1,000000 0,159137 0,266989 0,043577
113 1663511072 36,514569 0,200000 36,514569 36,514569 266,662744
143 1663511073 36,514444 0,200000 36,514444 36,514444 266,660929
125 1663511073 5,171041 0,200000 5,171041 5,171041 5,347933
74 1663511073 0,205747 1,000000 0,159137 0,266989 0,043577
113 1663511073 36,514569 0,200000 36,514569 36,514569 266,662744
80 1663511074 5,434854 1,000000 5,233777 5,745237 29,581330
74 1663511074 0,346004 0,400000 0,219363 0,472645 0,054303
80 1663511075 5,434854 1,000000 5,233777 5,745237 29,581330
74 1663511075 0,346004 0,400000 0,219363 0,472645 0,054303
74 1663511076 0,346004 0,400000 0,219363 0,472645 0,054303
80 1663511076 5,434854 1,000000 5,233777 5,745237 29,581330
80 1663511077 5,434854 1,000000 5,233777 5,745237 29,581330
74 1663511077 0,346004 0,400000 0,219363 0,472645 0,054303
110 1663511079 0,125605 0,400000 0,122108 0,129103 0,006316
110 1663511080 0,125605 0,400000 0,122108 0,129103 0,006316
80 1663511078 5,434854 1,000000 5,233777 5,745237 29,581330
80 1663511079 0,356160 0,600000 0,232098 0,547798 0,087447
80 1663511080 0,356160 0,600000 0,232098 0,547798 0,087447
74 1663511078 0,346004 0,400000 0,219363 0,472645 0,054303
74 1663511079 0,167547 0,200000 0,167547 0,167547 0,005614
74 1663511080 0,167547 0,200000 0,167547 0,167547 0,005614
122 1663511079 5,418610 1,000000 5,212869 5,648667 29,385883
122 1663511080 5,418610 1,000000 5,212869 5,648667 29,385883
80 1663511081 0,356160 0,600000 0,232098 0,547798 0,087447
110 1663511081 0,125605 0,400000 0,122108 0,129103 0,006316
74 1663511081 0,167547 0,200000 0,167547 0,167547 0,005614
122 1663511081 5,418610 1,000000 5,212869 5,648667 29,385883
110 1663511082 0,125605 0,400000 0,122108 0,129103 0,006316
80 1663511082 0,356160 0,600000 0,232098 0,547798 0,087447
74 1663511082 0,167547 0,200000 0,167547 0,167547 0,005614
122 1663511082 5,418610 1,000000 5,212869 5,648667 29,385883
110 1663511083 0,125605 0,400000 0,122108 0,129103 0,006316
110 1663511084 5,122609 0,600000 5,105365 5,132473 15,744765
80 1663511083 0,356160 0,600000 0,232098 0,547798 0,087447
125 1663511084 5,215441 0,400000 5,178647 5,252234 10,880869
74 1663511083 0,167547 0,200000 0,167547 0,167547 0,005614
98 1663511084 5,302783 0,600000 5,196074 5,456319 16,879133
119 1663511084 11,213644 0,400000 10,800735 11,626553 50,366521
122 1663511083 5,418610 1,000000 5,212869 5,648667 29,385883
113 1663511084 11,213728 0,400000 10,800809 11,626648 50,367283
110 1663511085 5,122609 0,600000 5,105365 5,132473 15,744765
125 1663511085 5,215441 0,400000 5,178647 5,252234 10,880869
98 1663511085 5,302783 0,600000 5,196074 5,456319 16,879133
119 1663511085 11,213644 0,400000 10,800735 11,626553 50,366521
113 1663511085 11,213728 0,400000 10,800809 11,626648 50,367283
110 1663511086 5,122609 0,600000 5,105365 5,132473 15,744765
125 1663511086 5,215441 0,400000 5,178647 5,252234 10,880869
98 1663511086 5,302783 0,600000 5,196074 5,456319 16,879133
119 1663511086 11,213644 0,400000 10,800735 11,626553 50,366521
113 1663511086 11,213728 0,400000 10,800809 11,626648 50,367283
110 1663511087 5,122609 0,600000 5,105365 5,132473 15,744765
125 1663511087 5,215441 0,400000 5,178647 5,252234 10,880869
98 1663511087 5,302783 0,600000 5,196074 5,456319 16,879133
119 1663511087 11,213644 0,400000 10,800735 11,626553 50,366521
113 1663511087 11,213728 0,400000 10,800809 11,626648 50,367283
110 1663511088 5,122609 0,600000 5,105365 5,132473 15,744765
125 1663511088 5,215441 0,400000 5,178647 5,252234 10,880869
98 1663511088 5,302783 0,600000 5,196074 5,456319 16,879133
119 1663511088 11,213644 0,400000 10,800735 11,626553 50,366521
113 1663511088 11,213728 0,400000 10,800809 11,626648 50,367283
131 1663511089 21,802730 0,400000 21,140605 22,464855 190,318977
134 1663511089 0,118311 0,600000 0,109058 0,127230 0,008432
125 1663511089 5,200335 0,400000 5,182411 5,218258 10,817520
113 1663511089 21,802839 0,400000 21,140706 22,464972 190,320882
131 1663511090 21,802730 0,400000 21,140605 22,464855 190,318977
134 1663511090 0,118311 0,600000 0,109058 0,127230 0,008432
125 1663511090 5,200335 0,400000 5,182411 5,218258 10,817520
113 1663511090 21,802839 0,400000 21,140706 22,464972 190,320882
131 1663511091 21,802730 0,400000 21,140605 22,464855 190,318977
134 1663511091 0,118311 0,600000 0,109058 0,127230 0,008432
125 1663511091 5,200335 0,400000 5,182411 5,218258 10,817520
113 1663511091 21,802839 0,400000 21,140706 22,464972 190,320882
131 1663511092 21,802730 0,400000 21,140605 22,464855 190,318977
134 1663511092 0,118311 0,600000 0,109058 0,127230 0,008432
125 1663511092 5,200335 0,400000 5,182411 5,218258 10,817520
113 1663511092 21,802839 0,400000 21,140706 22,464972 190,320882
131 1663511093 21,802730 0,400000 21,140605 22,464855 190,318977
134 1663511093 0,118311 0,600000 0,109058 0,127230 0,008432
125 1663511093 5,200335 0,400000 5,182411 5,218258 10,817520
113 1663511093 21,802839 0,400000 21,140706 22,464972 190,320882
137 1663511094 0,120967 0,600000 0,092702 0,164504 0,009365
137 1663511095 0,120967 0,600000 0,092702 0,164504 0,009365
137 1663511096 0,120967 0,600000 0,092702 0,164504 0,009365
137 1663511097 0,120967 0,600000 0,092702 0,164504 0,009365
137 1663511098 0,120967 0,600000 0,092702 0,164504 0,009365
140 1663511099 31,781806 0,600000 31,403543 32,513829 606,210745
98 1663511099 5,405839 0,600000 5,258318 5,691197 17,558294
113 1663511099 31,781889 0,600000 31,403617 32,513923 606,213905
140 1663511100 31,781806 0,600000 31,403543 32,513829 606,210745
98 1663511100 5,405839 0,600000 5,258318 5,691197 17,558294
113 1663511100 31,781889 0,600000 31,403617 32,513923 606,213905
140 1663511101 31,781806 0,600000 31,403543 32,513829 606,210745
98 1663511101 5,405839 0,600000 5,258318 5,691197 17,558294
113 1663511101 31,781889 0,600000 31,403617 32,513923 606,213905
140 1663511102 31,781806 0,600000 31,403543 32,513829 606,210745
98 1663511102 5,405839 0,600000 5,258318 5,691197 17,558294
113 1663511102 31,781889 0,600000 31,403617 32,513923 606,213905
140 1663511103 31,781806 0,600000 31,403543 32,513829 606,210745
98 1663511103 5,405839 0,600000 5,258318 5,691197 17,558294
113 1663511103 31,781889 0,600000 31,403617 32,513923 606,213905
74 1663511109 0,187221 0,400000 0,185980 0,188462 0,014021
74 1663511110 0,187221 0,400000 0,185980 0,188462 0,014021
74 1663511111 0,187221 0,400000 0,185980 0,188462 0,014021
74 1663511112 0,187221 0,400000 0,185980 0,188462 0,014021
74 1663511113 0,187221 0,400000 0,185980 0,188462 0,014021
95 1663511114 5,102144 0,400000 5,097334 5,106955 10,412761
95 1663511115 5,102144 0,400000 5,097334 5,106955 10,412761
95 1663511116 5,102144 0,400000 5,097334 5,106955 10,412761
95 1663511117 5,102144 0,400000 5,097334 5,106955 10,412761
95 1663511118 5,102144 0,400000 5,097334 5,106955 10,412761
104 1663511119 5,104318 0,400000 5,099107 5,109529 10,421634
104 1663511120 5,104318 0,400000 5,099107 5,109529 10,421634
104 1663511121 5,104318 0,400000 5,099107 5,109529 10,421634
104 1663511122 5,104318 0,400000 5,099107 5,109529 10,421634
104 1663511123 5,104318 0,400000 5,099107 5,109529 10,421634
74 1663511124 0,188432 0,400000 0,178404 0,198460 0,014243
128 1663511124 5,224311 0,400000 5,181626 5,266996 10,918099
74 1663511125 0,188432 0,400000 0,178404 0,198460 0,014243
128 1663511125 5,224311 0,400000 5,181626 5,266996 10,918099
74 1663511126 0,188432 0,400000 0,178404 0,198460 0,014243
128 1663511126 5,224311 0,400000 5,181626 5,266996 10,918099
74 1663511127 0,188432 0,400000 0,178404 0,198460 0,014243
128 1663511127 5,224311 0,400000 5,181626 5,266996 10,918099
74 1663511128 0,188432 0,400000 0,178404 0,198460 0,014243
128 1663511128 5,224311 0,400000 5,181626 5,266996 10,918099
80 1663511129 0,352827 0,600000 0,306981 0,394793 0,075468
74 1663511129 0,175457 0,200000 0,175457 0,175457 0,006157
122 1663511129 5,221221 0,400000 5,218078 5,224365 10,904465
80 1663511130 0,352827 0,600000 0,306981 0,394793 0,075468
74 1663511130 0,175457 0,200000 0,175457 0,175457 0,006157
122 1663511130 5,221221 0,400000 5,218078 5,224365 10,904465
74 1663511131 0,175457 0,200000 0,175457 0,175457 0,006157
80 1663511131 0,352827 0,600000 0,306981 0,394793 0,075468
122 1663511131 5,221221 0,400000 5,218078 5,224365 10,904465
80 1663511132 0,352827 0,600000 0,306981 0,394793 0,075468
74 1663511132 0,175457 0,200000 0,175457 0,175457 0,006157
122 1663511132 5,221221 0,400000 5,218078 5,224365 10,904465
80 1663511133 0,352827 0,600000 0,306981 0,394793 0,075468
74 1663511133 0,175457 0,200000 0,175457 0,175457 0,006157
122 1663511133 5,221221 0,400000 5,218078 5,224365 10,904465
110 1663511134 5,204458 0,400000 5,105764 5,303153 10,838451
125 1663511134 5,249879 0,400000 5,225387 5,274370 11,024730
74 1663511134 0,197276 0,600000 0,191852 0,201548 0,023360
98 1663511134 5,487360 0,200000 5,487360 5,487360 6,022223
119 1663511134 10,801795 0,400000 10,781068 10,822521 46,671679
101 1663511134 0,102378 0,200000 0,102378 0,102378 0,002096
113 1663511134 10,801894 0,400000 10,781151 10,822636 46,672534
110 1663511135 5,204458 0,400000 5,105764 5,303153 10,838451
125 1663511135 5,249879 0,400000 5,225387 5,274370 11,024730
74 1663511135 0,197276 0,600000 0,191852 0,201548 0,023360
98 1663511135 5,487360 0,200000 5,487360 5,487360 6,022223
119 1663511135 10,801795 0,400000 10,781068 10,822521 46,671679
101 1663511135 0,102378 0,200000 0,102378 0,102378 0,002096
113 1663511135 10,801894 0,400000 10,781151 10,822636 46,672534
110 1663511136 5,204458 0,400000 5,105764 5,303153 10,838451
125 1663511136 5,249879 0,400000 5,225387 5,274370 11,024730
74 1663511136 0,197276 0,600000 0,191852 0,201548 0,023360
98 1663511136 5,487360 0,200000 5,487360 5,487360 6,022223
119 1663511136 10,801795 0,400000 10,781068 10,822521 46,671679
101 1663511136 0,102378 0,200000 0,102378 0,102378 0,002096
113 1663511136 10,801894 0,400000 10,781151 10,822636 46,672534
110 1663511137 5,204458 0,400000 5,105764 5,303153 10,838451
125 1663511137 5,249879 0,400000 5,225387 5,274370 11,024730
74 1663511137 0,197276 0,600000 0,191852 0,201548 0,023360
98 1663511137 5,487360 0,200000 5,487360 5,487360 6,022223
119 1663511137 10,801795 0,400000 10,781068 10,822521 46,671679
101 1663511137 0,102378 0,200000 0,102378 0,102378 0,002096
113 1663511137 10,801894 0,400000 10,781151 10,822636 46,672534
110 1663511138 5,204458 0,400000 5,105764 5,303153 10,838451
125 1663511138 5,249879 0,400000 5,225387 5,274370 11,024730
74 1663511138 0,197276 0,600000 0,191852 0,201548 0,023360
98 1663511138 5,487360 0,200000 5,487360 5,487360 6,022223
119 1663511138 10,801795 0,400000 10,781068 10,822521 46,671679
101 1663511138 0,102378 0,200000 0,102378 0,102378 0,002096
113 1663511138 10,801894 0,400000 10,781151 10,822636 46,672534
116 1663511139 11,299504 0,200000 11,299504 11,299504 25,535757
80 1663511139 5,381853 0,600000 5,248752 5,609424 17,394288
134 1663511139 0,240467 0,400000 0,125468 0,355465 0,028420
125 1663511139 5,177331 0,200000 5,177331 5,177331 5,360951
113 1663511139 11,299605 0,200000 11,299605 11,299605 25,536214
116 1663511140 11,299504 0,200000 11,299504 11,299504 25,535757
80 1663511140 5,381853 0,600000 5,248752 5,609424 17,394288
134 1663511140 0,240467 0,400000 0,125468 0,355465 0,028420
125 1663511140 5,177331 0,200000 5,177331 5,177331 5,360951
113 1663511140 11,299605 0,200000 11,299605 11,299605 25,536214
116 1663511141 11,299504 0,200000 11,299504 11,299504 25,535757
80 1663511141 5,381853 0,600000 5,248752 5,609424 17,394288
134 1663511141 0,240467 0,400000 0,125468 0,355465 0,028420
125 1663511141 5,177331 0,200000 5,177331 5,177331 5,360951
113 1663511141 11,299605 0,200000 11,299605 11,299605 25,536214
116 1663511142 11,299504 0,200000 11,299504 11,299504 25,535757
80 1663511142 5,381853 0,600000 5,248752 5,609424 17,394288
134 1663511142 0,240467 0,400000 0,125468 0,355465 0,028420
125 1663511142 5,177331 0,200000 5,177331 5,177331 5,360951
113 1663511142 11,299605 0,200000 11,299605 11,299605 25,536214
116 1663511143 11,299504 0,200000 11,299504 11,299504 25,535757
80 1663511143 5,381853 0,600000 5,248752 5,609424 17,394288
134 1663511143 0,240467 0,400000 0,125468 0,355465 0,028420
125 1663511143 5,177331 0,200000 5,177331 5,177331 5,360951
113 1663511143 11,299605 0,200000 11,299605 11,299605 25,536214
143 1663511144 36,565881 0,400000 36,224376 36,907387 534,872119
143 1663511145 36,565881 0,400000 36,224376 36,907387 534,872119
143 1663511146 36,565881 0,400000 36,224376 36,907387 534,872119
143 1663511147 36,565881 0,400000 36,224376 36,907387 534,872119
125 1663511144 5,213405 0,400000 5,189073 5,237737 10,872074
125 1663511145 5,213405 0,400000 5,189073 5,237737 10,872074
125 1663511146 5,213405 0,400000 5,189073 5,237737 10,872074
125 1663511147 5,213405 0,400000 5,189073 5,237737 10,872074
122 1663511144 5,308233 0,600000 5,245295 5,399385 16,909017
122 1663511145 5,308233 0,600000 5,245295 5,399385 16,909017
122 1663511146 5,308233 0,600000 5,245295 5,399385 16,909017
122 1663511147 5,308233 0,600000 5,245295 5,399385 16,909017
113 1663511144 36,566007 0,400000 36,224499 36,907515 534,875792
113 1663511145 36,566007 0,400000 36,224499 36,907515 534,875792
113 1663511146 36,566007 0,400000 36,224499 36,907515 534,875792
113 1663511147 36,566007 0,400000 36,224499 36,907515 534,875792
143 1663511148 36,565881 0,400000 36,224376 36,907387 534,872119
110 1663511149 5,128686 0,600000 5,113500 5,150579 15,782204
125 1663511148 5,213405 0,400000 5,189073 5,237737 10,872074
122 1663511148 5,308233 0,600000 5,245295 5,399385 16,909017
113 1663511148 36,566007 0,400000 36,224499 36,907515 534,875792
110 1663511150 5,128686 0,600000 5,113500 5,150579 15,782204
110 1663511151 5,128686 0,600000 5,113500 5,150579 15,782204
110 1663511152 5,128686 0,600000 5,113500 5,150579 15,782204
110 1663511153 5,128686 0,600000 5,113500 5,150579 15,782204
134 1663511154 0,142526 0,600000 0,135625 0,152371 0,012219
134 1663511155 0,142526 0,600000 0,135625 0,152371 0,012219
134 1663511156 0,142526 0,600000 0,135625 0,152371 0,012219
134 1663511157 0,142526 0,600000 0,135625 0,152371 0,012219
134 1663511158 0,142526 0,600000 0,135625 0,152371 0,012219
137 1663511159 0,122571 0,600000 0,121378 0,124394 0,009015
137 1663511160 0,122571 0,600000 0,121378 0,124394 0,009015
137 1663511161 0,122571 0,600000 0,121378 0,124394 0,009015
137 1663511162 0,122571 0,600000 0,121378 0,124394 0,009015
137 1663511163 0,122571 0,600000 0,121378 0,124394 0,009015
140 1663511164 31,578582 0,600000 31,341368 31,974761 598,371800
98 1663511164 5,279806 0,600000 5,249717 5,337365 16,726806
113 1663511164 31,578658 0,600000 31,341465 31,974822 598,374690
140 1663511165 31,578582 0,600000 31,341368 31,974761 598,371800
98 1663511165 5,279806 0,600000 5,249717 5,337365 16,726806
113 1663511165 31,578658 0,600000 31,341465 31,974822 598,374690
140 1663511166 31,578582 0,600000 31,341368 31,974761 598,371800
98 1663511166 5,279806 0,600000 5,249717 5,337365 16,726806
113 1663511166 31,578658 0,600000 31,341465 31,974822 598,374690
140 1663511167 31,578582 0,600000 31,341368 31,974761 598,371800
98 1663511167 5,279806 0,600000 5,249717 5,337365 16,726806
113 1663511167 31,578658 0,600000 31,341465 31,974822 598,374690
140 1663511168 31,578582 0,600000 31,341368 31,974761 598,371800
98 1663511168 5,279806 0,600000 5,249717 5,337365 16,726806
113 1663511168 31,578658 0,600000 31,341465 31,974822 598,374690
