offline_datapoint_4 1663511028 31,228
offline_datapoint_10 1663511030 223369,000
offline_datapoint_0 1663511030 1500,000
offline_datapoint_6 1663511028 0,000
offline_datapoint_2 1663511028 57,289
offline_datapoint_5 1663511028 395,004
offline_datapoint_11 1663511028 1513,013
offline_datapoint_8 1663511028 8,211
offline_datapoint_7 1663511028 0,041
offline_datapoint_13 1663511028 98,474
offline_datapoint_9 1663511028 0,000
offline_datapoint_3 1663511028 0,000
offline_datapoint_1 1663511028 0,000
offline_datapoint_12 1663511028 0,000
offline_datapoint_4 1663511031 31,228
offline_datapoint_10 1663511033 223369,000
offline_datapoint_0 1663511033 1501,000
offline_datapoint_6 1663511031 0,333
offline_datapoint_2 1663511031 67,185
offline_datapoint_5 1663511031 456,402
offline_datapoint_11 1663511031 2093,983
offline_datapoint_8 1663511031 8,211
offline_datapoint_7 1663511031 0,117
offline_datapoint_13 1663511031 98,143
offline_datapoint_9 1663511031 0,001
offline_datapoint_3 1663511031 0,001
offline_datapoint_1 1663511031 0,000
offline_datapoint_12 1663511031 0,000
offline_datapoint_4 1663511034 31,228
offline_datapoint_10 1663511036 223369,000
offline_datapoint_0 1663511036 1502,000
offline_datapoint_6 1663511034 0,000
offline_datapoint_2 1663511034 56,377
offline_datapoint_5 1663511034 412,697
offline_datapoint_11 1663511034 1687,458
offline_datapoint_8 1663511034 8,211
offline_datapoint_7 1663511034 0,099
offline_datapoint_13 1663511034 99,901
offline_datapoint_9 1663511034 0,001
offline_datapoint_3 1663511034 0,001
offline_datapoint_1 1663511034 0,000
offline_datapoint_12 1663511034 0,000
offline_datapoint_4 1663511037 31,228
offline_datapoint_10 1663511039 223369,000
offline_datapoint_0 1663511039 1501,000
offline_datapoint_6 1663511037 0,000
offline_datapoint_2 1663511037 70,962
offline_datapoint_5 1663511037 460,689
offline_datapoint_11 1663511037 2286,777
offline_datapoint_8 1663511037 8,211
offline_datapoint_7 1663511037 0,096
offline_datapoint_13 1663511037 99,906
offline_datapoint_9 1663511037 0,001
offline_datapoint_3 1663511037 0,001
offline_datapoint_1 1663511037 0,000
offline_datapoint_12 1663511037 0,000
offline_datapoint_4 1663511040 31,228
offline_datapoint_10 1663511042 223369,000
offline_datapoint_0 1663511042 1491,000
offline_datapoint_6 1663511040 1005,418
offline_datapoint_2 1663511040 76,821
offline_datapoint_5 1663511040 532,378
offline_datapoint_11 1663511040 2163,182
offline_datapoint_8 1663511040 8,211
offline_datapoint_7 1663511040 10,155
offline_datapoint_13 1663511040 90,468
offline_datapoint_9 1663511040 0,000
offline_datapoint_3 1663511040 0,000
offline_datapoint_1 1663511040 0,101
offline_datapoint_12 1663511040 0,101
offline_datapoint_4 1663511043 31,228
offline_datapoint_10 1663511045 223369,000
offline_datapoint_0 1663511045 1467,000
offline_datapoint_6 1663511043 0,000
offline_datapoint_2 1663511043 79,816
offline_datapoint_5 1663511043 447,655
offline_datapoint_11 1663511043 2208,944
offline_datapoint_8 1663511043 8,211
offline_datapoint_7 1663511043 0,102
offline_datapoint_13 1663511043 95,835
offline_datapoint_9 1663511043 0,001
offline_datapoint_3 1663511043 0,001
offline_datapoint_1 1663511043 0,000
offline_datapoint_12 1663511043 0,000
offline_datapoint_4 1663511046 31,228
offline_datapoint_10 1663511048 223369,000
offline_datapoint_0 1663511048 1489,000
offline_datapoint_6 1663511046 0,000
offline_datapoint_2 1663511046 84,895
offline_datapoint_5 1663511046 438,370
offline_datapoint_11 1663511046 2155,848
offline_datapoint_8 1663511046 8,211
offline_datapoint_7 1663511046 0,055
offline_datapoint_13 1663511046 99,944
offline_datapoint_9 1663511046 0,001
offline_datapoint_3 1663511046 0,001
offline_datapoint_1 1663511046 0,000
offline_datapoint_12 1663511046 0,000
offline_datapoint_4 1663511049 31,228
offline_datapoint_10 1663511051 223369,000
offline_datapoint_0 1663511051 1501,000
offline_datapoint_6 1663511049 0,000
offline_datapoint_2 1663511049 60,805
offline_datapoint_5 1663511049 397,051
offline_datapoint_11 1663511049 1828,235
offline_datapoint_8 1663511049 8,211
offline_datapoint_7 1663511049 0,033
offline_datapoint_13 1663511049 99,962
offline_datapoint_9 1663511049 0,000
offline_datapoint_3 1663511049 0,000
offline_datapoint_1 1663511049 0,000
offline_datapoint_12 1663511049 0,000
offline_datapoint_4 1663511052 31,228
offline_datapoint_10 1663511054 223369,000
offline_datapoint_0 1663511054 1499,000
offline_datapoint_6 1663511052 0,000
offline_datapoint_2 1663511052 63,539
offline_datapoint_5 1663511052 446,004
offline_datapoint_11 1663511052 2035,354
offline_datapoint_8 1663511052 8,211
offline_datapoint_7 1663511052 0,304
offline_datapoint_13 1663511052 98,343
offline_datapoint_9 1663511052 0,003
offline_datapoint_3 1663511052 0,003
offline_datapoint_1 1663511052 0,000
offline_datapoint_12 1663511052 0,000
offline_datapoint_4 1663511055 31,228
offline_datapoint_10 1663511057 223369,000
offline_datapoint_0 1663511057 1502,000
offline_datapoint_6 1663511055 0,000
offline_datapoint_2 1663511055 56,247
offline_datapoint_5 1663511055 463,396
offline_datapoint_11 1663511055 2009,939
offline_datapoint_8 1663511055 8,211
offline_datapoint_7 1663511055 0,041
offline_datapoint_13 1663511055 99,405
offline_datapoint_9 1663511055 0,000
offline_datapoint_3 1663511055 0,000
offline_datapoint_1 1663511055 0,000
offline_datapoint_12 1663511055 0,000
offline_datapoint_4 1663511058 31,228
offline_datapoint_10 1663511060 223369,000
offline_datapoint_0 1663511060 1502,000
offline_datapoint_6 1663511058 0,000
offline_datapoint_2 1663511058 63,669
offline_datapoint_5 1663511058 559,364
offline_datapoint_11 1663511058 2661,477
offline_datapoint_8 1663511058 8,211
offline_datapoint_7 1663511058 0,019
offline_datapoint_13 1663511058 99,982
offline_datapoint_9 1663511058 0,000
offline_datapoint_3 1663511058 0,000
offline_datapoint_1 1663511058 0,000
offline_datapoint_12 1663511058 0,000
offline_datapoint_4 1663511061 31,228
offline_datapoint_10 1663511063 223369,000
offline_datapoint_0 1663511063 1501,000
offline_datapoint_6 1663511061 2,667
offline_datapoint_2 1663511061 60,805
offline_datapoint_5 1663511061 441,359
offline_datapoint_11 1663511061 2007,119
offline_datapoint_8 1663511061 8,211
offline_datapoint_7 1663511061 0,031
offline_datapoint_13 1663511061 99,970
offline_datapoint_9 1663511061 0,000
offline_datapoint_3 1663511061 0,000
offline_datapoint_1 1663511061 0,000
offline_datapoint_12 1663511061 0,000
offline_datapoint_4 1663511064 31,228
offline_datapoint_10 1663511066 223369,000
offline_datapoint_0 1663511066 1500,000
offline_datapoint_6 1663511064 0,000
offline_datapoint_2 1663511064 51,689
offline_datapoint_5 1663511064 382,042
offline_datapoint_11 1663511064 1307,478
offline_datapoint_8 1663511064 8,211
offline_datapoint_7 1663511064 0,025
offline_datapoint_13 1663511064 99,970
offline_datapoint_9 1663511064 0,000
offline_datapoint_3 1663511064 0,000
offline_datapoint_1 1663511064 0,000
offline_datapoint_12 1663511064 0,000
offline_datapoint_4 1663511067 31,228
offline_datapoint_10 1663511069 223369,000
offline_datapoint_0 1663511069 1503,000
offline_datapoint_6 1663511067 0,000
offline_datapoint_2 1663511067 61,846
offline_datapoint_5 1663511067 418,353
offline_datapoint_11 1663511067 1988,092
offline_datapoint_8 1663511067 8,211
offline_datapoint_7 1663511067 0,050
offline_datapoint_13 1663511067 98,327
offline_datapoint_9 1663511067 0,000
offline_datapoint_3 1663511067 0,000
offline_datapoint_1 1663511067 0,000
offline_datapoint_12 1663511067 0,000
offline_datapoint_4 1663511070 31,228
offline_datapoint_10 1663511072 223369,000
offline_datapoint_0 1663511072 1502,000
offline_datapoint_6 1663511070 69,337
offline_datapoint_2 1663511070 61,977
offline_datapoint_5 1663511070 567,362
offline_datapoint_11 1663511070 2282,448
offline_datapoint_8 1663511070 8,211
offline_datapoint_7 1663511070 31,933
offline_datapoint_13 1663511070 72,869
offline_datapoint_9 1663511070 0,225
offline_datapoint_3 1663511070 0,225
offline_datapoint_1 1663511070 0,095
offline_datapoint_12 1663511070 0,095
offline_datapoint_4 1663511073 31,228
offline_datapoint_10 1663511075 223369,000
offline_datapoint_0 1663511075 1501,000
offline_datapoint_6 1663511073 0,000
offline_datapoint_2 1663511073 56,768
offline_datapoint_5 1663511073 405,006
offline_datapoint_11 1663511073 1753,695
offline_datapoint_8 1663511073 8,211
offline_datapoint_7 1663511073 0,026
offline_datapoint_13 1663511073 99,979
offline_datapoint_9 1663511073 0,000
offline_datapoint_3 1663511073 0,000
offline_datapoint_1 1663511073 0,000
offline_datapoint_12 1663511073 0,000
offline_datapoint_4 1663511076 31,228
offline_datapoint_10 1663511078 223369,000
offline_datapoint_0 1663511078 1501,000
offline_datapoint_6 1663511076 0,000
offline_datapoint_2 1663511076 71,482
offline_datapoint_5 1663511076 460,690
offline_datapoint_11 1663511076 2119,106
offline_datapoint_8 1663511076 8,211
offline_datapoint_7 1663511076 0,084
offline_datapoint_13 1663511076 99,509
offline_datapoint_9 1663511076 0,001
offline_datapoint_3 1663511076 0,001
offline_datapoint_1 1663511076 0,000
offline_datapoint_12 1663511076 0,000
offline_datapoint_4 1663511079 31,228
offline_datapoint_10 1663511081 223369,000
offline_datapoint_0 1663511081 1496,000
offline_datapoint_6 1663511079 48,277
offline_datapoint_2 1663511079 60,207
offline_datapoint_5 1663511079 475,109
offline_datapoint_11 1663511079 2636,238
offline_datapoint_8 1663511079 8,191
offline_datapoint_7 1663511079 12,509
offline_datapoint_13 1663511079 91,923
offline_datapoint_9 1663511079 0,001
offline_datapoint_3 1663511079 0,001
offline_datapoint_1 1663511079 0,124
offline_datapoint_12 1663511079 0,124
offline_datapoint_4 1663511082 31,228
offline_datapoint_10 1663511084 223369,000
offline_datapoint_0 1663511084 1496,000
offline_datapoint_6 1663511082 0,000
offline_datapoint_2 1663511082 75,649
offline_datapoint_5 1663511082 461,031
offline_datapoint_11 1663511082 2324,492
offline_datapoint_8 1663511082 8,191
offline_datapoint_7 1663511082 0,080
offline_datapoint_13 1663511082 99,270
offline_datapoint_9 1663511082 0,001
offline_datapoint_3 1663511082 0,001
offline_datapoint_1 1663511082 0,000
offline_datapoint_12 1663511082 0,000
offline_datapoint_4 1663511085 31,228
offline_datapoint_10 1663511087 223369,000
offline_datapoint_0 1663511087 1494,000
offline_datapoint_6 1663511085 0,333
offline_datapoint_2 1663511085 63,539
offline_datapoint_5 1663511085 448,700
offline_datapoint_11 1663511085 1906,144
offline_datapoint_8 1663511085 8,191
offline_datapoint_7 1663511085 0,221
offline_datapoint_13 1663511085 98,709
offline_datapoint_9 1663511085 0,002
offline_datapoint_3 1663511085 0,002
offline_datapoint_1 1663511085 0,000
offline_datapoint_12 1663511085 0,000
offline_datapoint_4 1663511088 31,228
offline_datapoint_10 1663511090 223369,000
offline_datapoint_0 1663511090 1493,000
offline_datapoint_6 1663511088 0,000
offline_datapoint_2 1663511088 64,190
offline_datapoint_5 1663511088 427,686
offline_datapoint_11 1663511088 2081,426
offline_datapoint_8 1663511088 8,191
offline_datapoint_7 1663511088 0,158
offline_datapoint_13 1663511088 99,844
offline_datapoint_9 1663511088 0,002
offline_datapoint_3 1663511088 0,002
offline_datapoint_1 1663511088 0,000
offline_datapoint_12 1663511088 0,000
offline_datapoint_4 1663511091 31,228
offline_datapoint_10 1663511093 223369,000
offline_datapoint_0 1663511093 1494,000
offline_datapoint_6 1663511091 0,000
offline_datapoint_2 1663511091 65,232
offline_datapoint_5 1663511091 445,369
offline_datapoint_11 1663511091 1990,161
offline_datapoint_8 1663511091 8,191
offline_datapoint_7 1663511091 0,880
offline_datapoint_13 1663511091 96,452
offline_datapoint_9 1663511091 0,009
offline_datapoint_3 1663511091 0,009
offline_datapoint_1 1663511091 0,000
offline_datapoint_12 1663511091 0,000
offline_datapoint_4 1663511094 31,228
offline_datapoint_10 1663511096 223369,000
offline_datapoint_0 1663511096 1494,000
offline_datapoint_6 1663511094 0,000
offline_datapoint_2 1663511094 51,038
offline_datapoint_5 1663511094 378,682
offline_datapoint_11 1663511094 1582,063
offline_datapoint_8 1663511094 8,191
offline_datapoint_7 1663511094 0,021
offline_datapoint_13 1663511094 99,983
offline_datapoint_9 1663511094 0,000
offline_datapoint_3 1663511094 0,000
offline_datapoint_1 1663511094 0,000
offline_datapoint_12 1663511094 0,000
offline_datapoint_4 1663511097 31,228
offline_datapoint_10 1663511099 223369,000
offline_datapoint_0 1663511099 1493,000
offline_datapoint_6 1663511097 0,000
offline_datapoint_2 1663511097 63,539
offline_datapoint_5 1663511097 436,682
offline_datapoint_11 1663511097 1955,736
offline_datapoint_8 1663511097 8,191
offline_datapoint_7 1663511097 0,075
offline_datapoint_13 1663511097 98,403
offline_datapoint_9 1663511097 0,001
offline_datapoint_3 1663511097 0,001
offline_datapoint_1 1663511097 0,000
offline_datapoint_12 1663511097 0,000
offline_datapoint_4 1663511100 31,228
offline_datapoint_10 1663511102 223369,000
offline_datapoint_0 1663511102 1468,000
offline_datapoint_6 1663511100 672,085
offline_datapoint_2 1663511100 90,234
offline_datapoint_5 1663511100 556,737
offline_datapoint_11 1663511100 2438,974
offline_datapoint_8 1663511100 8,191
offline_datapoint_7 1663511100 1,802
offline_datapoint_13 1663511100 96,869
offline_datapoint_9 1663511100 0,000
offline_datapoint_3 1663511100 0,000
offline_datapoint_1 1663511100 0,018
offline_datapoint_12 1663511100 0,018
offline_datapoint_4 1663511103 31,228
offline_datapoint_10 1663511105 223369,000
offline_datapoint_0 1663511105 1454,000
offline_datapoint_6 1663511103 30,002
offline_datapoint_2 1663511103 100,000
offline_datapoint_5 1663511103 496,026
offline_datapoint_11 1663511103 2181,782
offline_datapoint_8 1663511103 8,191
offline_datapoint_7 1663511103 0,462
offline_datapoint_13 1663511103 97,816
offline_datapoint_9 1663511103 0,002
offline_datapoint_3 1663511103 0,002
offline_datapoint_1 1663511103 0,003
offline_datapoint_12 1663511103 0,003
offline_datapoint_4 1663511106 31,228
offline_datapoint_10 1663511108 223369,000
offline_datapoint_0 1663511108 1431,000
offline_datapoint_6 1663511106 14,334
offline_datapoint_2 1663511106 100,000
offline_datapoint_5 1663511106 505,373
offline_datapoint_11 1663511106 2415,524
offline_datapoint_8 1663511106 8,191
offline_datapoint_7 1663511106 10,066
offline_datapoint_13 1663511106 95,897
offline_datapoint_9 1663511106 0,001
offline_datapoint_3 1663511106 0,001
offline_datapoint_1 1663511106 0,100
offline_datapoint_12 1663511106 0,100
offline_datapoint_4 1663511109 31,228
offline_datapoint_10 1663511111 223369,000
offline_datapoint_0 1663511111 1395,000
offline_datapoint_6 1663511109 143,999
offline_datapoint_2 1663511109 100,000
offline_datapoint_5 1663511109 504,663
offline_datapoint_11 1663511109 2040,653
offline_datapoint_8 1663511109 8,191
offline_datapoint_7 1663511109 0,735
offline_datapoint_13 1663511109 99,276
offline_datapoint_9 1663511109 0,000
offline_datapoint_3 1663511109 0,000
offline_datapoint_1 1663511109 0,007
offline_datapoint_12 1663511109 0,007
offline_datapoint_4 1663511112 31,228
offline_datapoint_10 1663511114 223369,000
offline_datapoint_0 1663511114 1484,000
offline_datapoint_6 1663511112 1698,275
offline_datapoint_2 1663511112 78,905
offline_datapoint_5 1663511112 548,422
offline_datapoint_11 1663511112 2275,035
offline_datapoint_8 1663511112 8,191
offline_datapoint_7 1663511112 0,374
offline_datapoint_13 1663511112 97,596
offline_datapoint_9 1663511112 0,001
offline_datapoint_3 1663511112 0,001
offline_datapoint_1 1663511112 0,003
offline_datapoint_12 1663511112 0,003
offline_datapoint_4 1663511115 31,228
offline_datapoint_10 1663511117 223369,000
offline_datapoint_0 1663511117 1490,000
offline_datapoint_6 1663511115 57,001
offline_datapoint_2 1663511115 66,274
offline_datapoint_5 1663511115 660,016
offline_datapoint_11 1663511115 3836,092
offline_datapoint_8 1663511115 8,062
offline_datapoint_7 1663511115 3,246
offline_datapoint_13 1663511115 95,806
offline_datapoint_9 1663511115 0,001
offline_datapoint_3 1663511115 0,001
offline_datapoint_1 1663511115 0,032
offline_datapoint_12 1663511115 0,032
offline_datapoint_4 1663511118 31,228
offline_datapoint_10 1663511120 223369,000
offline_datapoint_0 1663511120 1495,000
offline_datapoint_6 1663511118 0,000
offline_datapoint_2 1663511118 61,195
offline_datapoint_5 1663511118 551,711
offline_datapoint_11 1663511118 2831,893
offline_datapoint_8 1663511118 8,062
offline_datapoint_7 1663511118 0,182
offline_datapoint_13 1663511118 97,542
offline_datapoint_9 1663511118 0,002
offline_datapoint_3 1663511118 0,002
offline_datapoint_1 1663511118 0,000
offline_datapoint_12 1663511118 0,000
offline_datapoint_4 1663511121 31,228
offline_datapoint_10 1663511123 223369,000
offline_datapoint_0 1663511123 1501,000
offline_datapoint_6 1663511121 11,001
offline_datapoint_2 1663511121 61,065
offline_datapoint_5 1663511121 536,371
offline_datapoint_11 1663511121 2489,510
offline_datapoint_8 1663511121 8,062
