73 1663952463 10,641202 0,200000 10,641202 10,641202 22,647037
53 1663952464 5,109062 0,200000 5,109062 5,109062 5,220503
49 1663952464 0,247500 0,200000 0,247500 0,247500 0,012251
76 1663952464 0,125253 0,200000 0,125253 0,125253 0,003138
70 1663952464 0,108157 0,200000 0,108157 0,108157 0,002340
31 1663952464 0,000483 0,200000 0,000483 0,000483 0,000000
85 1663952464 5,187404 0,200000 5,187404 5,187404 5,381831
28 1663952464 0,175734 0,400000 0,174245 0,177222 0,012354
82 1663952464 10,641122 0,200000 10,641122 10,641122 22,646697
73 1663952464 10,641202 0,200000 10,641202 10,641202 22,647037
49 1663952465 0,247500 0,200000 0,247500 0,247500 0,012251
28 1663952465 0,175734 0,400000 0,174245 0,177222 0,012354
53 1663952465 5,109062 0,200000 5,109062 5,109062 5,220503
31 1663952465 0,000483 0,200000 0,000483 0,000483 0,000000
70 1663952465 0,108157 0,200000 0,108157 0,108157 0,002340
76 1663952465 0,125253 0,200000 0,125253 0,125253 0,003138
85 1663952465 5,187404 0,200000 5,187404 5,187404 5,381831
82 1663952465 10,641122 0,200000 10,641122 10,641122 22,646697
73 1663952465 10,641202 0,200000 10,641202 10,641202 22,647037
53 1663952466 5,109062 0,200000 5,109062 5,109062 5,220503
49 1663952466 0,247500 0,200000 0,247500 0,247500 0,012251
76 1663952466 0,125253 0,200000 0,125253 0,125253 0,003138
70 1663952466 0,108157 0,200000 0,108157 0,108157 0,002340
31 1663952466 0,000483 0,200000 0,000483 0,000483 0,000000
85 1663952466 5,187404 0,200000 5,187404 5,187404 5,381831
28 1663952466 0,175734 0,400000 0,174245 0,177222 0,012354
82 1663952466 10,641122 0,200000 10,641122 10,641122 22,646697
73 1663952466 10,641202 0,200000 10,641202 10,641202 22,647037
76 1663952467 0,113605 0,200000 0,113605 0,113605 0,002581
88 1663952467 31,306222 0,200000 31,306222 31,306222 196,015910
46 1663952467 5,131745 0,200000 5,131745 5,131745 5,266961
28 1663952467 0,172913 0,200000 0,172913 0,172913 0,005980
67 1663952467 5,254862 0,400000 5,245460 5,264263 11,045464
64 1663952467 5,241632 0,200000 5,241632 5,241632 5,494942
94 1663952467 0,183074 0,200000 0,183074 0,183074 0,006703
73 1663952467 31,306309 0,200000 31,306309 31,306309 196,016999
76 1663952468 0,113605 0,200000 0,113605 0,113605 0,002581
88 1663952468 31,306222 0,200000 31,306222 31,306222 196,015910
46 1663952468 5,131745 0,200000 5,131745 5,131745 5,266961
28 1663952468 0,172913 0,200000 0,172913 0,172913 0,005980
67 1663952468 5,254862 0,400000 5,245460 5,264263 11,045464
64 1663952468 5,241632 0,200000 5,241632 5,241632 5,494942
94 1663952468 0,183074 0,200000 0,183074 0,183074 0,006703
73 1663952468 31,306309 0,200000 31,306309 31,306309 196,016999
76 1663952469 0,113605 0,200000 0,113605 0,113605 0,002581
88 1663952469 31,306222 0,200000 31,306222 31,306222 196,015910
46 1663952469 5,131745 0,200000 5,131745 5,131745 5,266961
28 1663952469 0,172913 0,200000 0,172913 0,172913 0,005980
67 1663952469 5,254862 0,400000 5,245460 5,264263 11,045464
64 1663952469 5,241632 0,200000 5,241632 5,241632 5,494942
94 1663952469 0,183074 0,200000 0,183074 0,183074 0,006703
73 1663952469 31,306309 0,200000 31,306309 31,306309 196,016999
64 1663952470 5,241632 0,200000 5,241632 5,241632 5,494942
73 1663952470 31,306309 0,200000 31,306309 31,306309 196,016999
67 1663952470 5,254862 0,400000 5,245460 5,264263 11,045464
76 1663952470 0,113605 0,200000 0,113605 0,113605 0,002581
94 1663952470 0,183074 0,200000 0,183074 0,183074 0,006703
28 1663952470 0,172913 0,200000 0,172913 0,172913 0,005980
88 1663952470 31,306222 0,200000 31,306222 31,306222 196,015910
46 1663952470 5,131745 0,200000 5,131745 5,131745 5,266961
76 1663952471 0,113605 0,200000 0,113605 0,113605 0,002581
88 1663952471 31,306222 0,200000 31,306222 31,306222 196,015910
46 1663952471 5,131745 0,200000 5,131745 5,131745 5,266961
28 1663952471 0,172913 0,200000 0,172913 0,172913 0,005980
67 1663952471 5,254862 0,400000 5,245460 5,264263 11,045464
64 1663952471 5,241632 0,200000 5,241632 5,241632 5,494942
94 1663952471 0,183074 0,200000 0,183074 0,183074 0,006703
73 1663952471 31,306309 0,200000 31,306309 31,306309 196,016999
99 1663952472 11,079953 0,200000 11,079953 11,079953 24,553070
53 1663952472 5,127316 0,200000 5,127316 5,127316 5,257873
49 1663952472 5,203199 0,200000 5,203199 5,203199 5,414657
31 1663952472 0,000492 0,200000 0,000492 0,000492 0,000000
88 1663952472 31,316713 0,200000 31,316713 31,316713 196,147301
85 1663952472 5,207605 0,200000 5,207605 5,207605 5,423831
28 1663952472 0,181740 0,200000 0,181740 0,181740 0,006606
67 1663952472 5,270054 0,200000 5,270054 5,270054 5,554693
73 1663952472 21,198421 0,400000 11,080053 31,316789 220,701767
56 1663952472 5,223271 0,200000 5,223271 5,223271 5,456512
99 1663952473 11,079953 0,200000 11,079953 11,079953 24,553070
53 1663952473 5,127316 0,200000 5,127316 5,127316 5,257873
49 1663952473 5,203199 0,200000 5,203199 5,203199 5,414657
31 1663952473 0,000492 0,200000 0,000492 0,000492 0,000000
88 1663952473 31,316713 0,200000 31,316713 31,316713 196,147301
85 1663952473 5,207605 0,200000 5,207605 5,207605 5,423831
28 1663952473 0,181740 0,200000 0,181740 0,181740 0,006606
67 1663952473 5,270054 0,200000 5,270054 5,270054 5,554693
73 1663952473 21,198421 0,400000 11,080053 31,316789 220,701767
56 1663952473 5,223271 0,200000 5,223271 5,223271 5,456512
99 1663952474 11,079953 0,200000 11,079953 11,079953 24,553070
53 1663952474 5,127316 0,200000 5,127316 5,127316 5,257873
49 1663952474 5,203199 0,200000 5,203199 5,203199 5,414657
31 1663952474 0,000492 0,200000 0,000492 0,000492 0,000000
88 1663952474 31,316713 0,200000 31,316713 31,316713 196,147301
85 1663952474 5,207605 0,200000 5,207605 5,207605 5,423831
28 1663952474 0,181740 0,200000 0,181740 0,181740 0,006606
67 1663952474 5,270054 0,200000 5,270054 5,270054 5,554693
73 1663952474 21,198421 0,400000 11,080053 31,316789 220,701767
56 1663952474 5,223271 0,200000 5,223271 5,223271 5,456512
73 1663952475 21,198421 0,400000 11,080053 31,316789 220,701767
67 1663952475 5,270054 0,200000 5,270054 5,270054 5,554693
99 1663952475 11,079953 0,200000 11,079953 11,079953 24,553070
28 1663952475 0,181740 0,200000 0,181740 0,181740 0,006606
31 1663952475 0,000492 0,200000 0,000492 0,000492 0,000000
56 1663952475 5,223271 0,200000 5,223271 5,223271 5,456512
88 1663952475 31,316713 0,200000 31,316713 31,316713 196,147301
85 1663952475 5,207605 0,200000 5,207605 5,207605 5,423831
53 1663952475 5,127316 0,200000 5,127316 5,127316 5,257873
49 1663952475 5,203199 0,200000 5,203199 5,203199 5,414657
99 1663952476 11,079953 0,200000 11,079953 11,079953 24,553070
53 1663952476 5,127316 0,200000 5,127316 5,127316 5,257873
49 1663952476 5,203199 0,200000 5,203199 5,203199 5,414657
31 1663952476 0,000492 0,200000 0,000492 0,000492 0,000000
88 1663952476 31,316713 0,200000 31,316713 31,316713 196,147301
85 1663952476 5,207605 0,200000 5,207605 5,207605 5,423831
28 1663952476 0,181740 0,200000 0,181740 0,181740 0,006606
67 1663952476 5,270054 0,200000 5,270054 5,270054 5,554693
73 1663952476 21,198421 0,400000 11,080053 31,316789 220,701767
56 1663952476 5,223271 0,200000 5,223271 5,223271 5,456512
61 1663952477 5,124262 0,200000 5,124262 5,124262 5,251612
49 1663952477 5,197361 0,200000 5,197361 5,197361 5,402511
64 1663952477 5,197578 0,200000 5,197578 5,197578 5,402964
56 1663952477 5,231566 0,200000 5,231566 5,231566 5,473857
61 1663952478 5,124262 0,200000 5,124262 5,124262 5,251612
49 1663952478 5,197361 0,200000 5,197361 5,197361 5,402511
64 1663952478 5,197578 0,200000 5,197578 5,197578 5,402964
56 1663952478 5,231566 0,200000 5,231566 5,231566 5,473857
61 1663952479 5,124262 0,200000 5,124262 5,124262 5,251612
49 1663952479 5,197361 0,200000 5,197361 5,197361 5,402511
64 1663952479 5,197578 0,200000 5,197578 5,197578 5,402964
56 1663952479 5,231566 0,200000 5,231566 5,231566 5,473857
49 1663952480 5,197361 0,200000 5,197361 5,197361 5,402511
61 1663952480 5,124262 0,200000 5,124262 5,124262 5,251612
64 1663952480 5,197578 0,200000 5,197578 5,197578 5,402964
56 1663952480 5,231566 0,200000 5,231566 5,231566 5,473857
61 1663952481 5,124262 0,200000 5,124262 5,124262 5,251612
49 1663952481 5,197361 0,200000 5,197361 5,197361 5,402511
64 1663952481 5,197578 0,200000 5,197578 5,197578 5,402964
56 1663952481 5,231566 0,200000 5,231566 5,231566 5,473857
61 1663952482 5,130461 0,200000 5,130461 5,130461 5,264326
70 1663952482 0,141467 0,200000 0,141467 0,141467 0,004003
31 1663952482 0,000490 0,200000 0,000490 0,000490 0,000000
28 1663952482 0,189135 0,200000 0,189135 0,189135 0,007154
56 1663952482 5,214074 0,400000 5,208364 5,219783 10,874638
61 1663952483 5,130461 0,200000 5,130461 5,130461 5,264326
70 1663952483 0,141467 0,200000 0,141467 0,141467 0,004003
31 1663952483 0,000490 0,200000 0,000490 0,000490 0,000000
28 1663952483 0,189135 0,200000 0,189135 0,189135 0,007154
56 1663952483 5,214074 0,400000 5,208364 5,219783 10,874638
61 1663952484 5,130461 0,200000 5,130461 5,130461 5,264326
70 1663952484 0,141467 0,200000 0,141467 0,141467 0,004003
31 1663952484 0,000490 0,200000 0,000490 0,000490 0,000000
28 1663952484 0,189135 0,200000 0,189135 0,189135 0,007154
56 1663952484 5,214074 0,400000 5,208364 5,219783 10,874638
28 1663952485 0,189135 0,200000 0,189135 0,189135 0,007154
31 1663952485 0,000490 0,200000 0,000490 0,000490 0,000000
56 1663952485 5,214074 0,400000 5,208364 5,219783 10,874638
70 1663952485 0,141467 0,200000 0,141467 0,141467 0,004003
61 1663952485 5,130461 0,200000 5,130461 5,130461 5,264326
61 1663952486 5,130461 0,200000 5,130461 5,130461 5,264326
70 1663952486 0,141467 0,200000 0,141467 0,141467 0,004003
31 1663952486 0,000490 0,200000 0,000490 0,000490 0,000000
28 1663952486 0,189135 0,200000 0,189135 0,189135 0,007154
56 1663952486 5,214074 0,400000 5,208364 5,219783 10,874638
91 1663952487 36,330703 0,200000 36,330703 36,330703 263,983996
61 1663952487 5,120946 0,400000 5,113826 5,128067 10,489656
49 1663952487 5,222564 0,200000 5,222564 5,222564 5,455035
70 1663952487 0,116001 0,200000 0,116001 0,116001 0,002691
85 1663952487 5,187824 0,200000 5,187824 5,187824 5,382703
73 1663952487 36,330835 0,200000 36,330835 36,330835 263,985916
91 1663952488 36,330703 0,200000 36,330703 36,330703 263,983996
61 1663952488 5,120946 0,400000 5,113826 5,128067 10,489656
49 1663952488 5,222564 0,200000 5,222564 5,222564 5,455035
70 1663952488 0,116001 0,200000 0,116001 0,116001 0,002691
85 1663952488 5,187824 0,200000 5,187824 5,187824 5,382703
73 1663952488 36,330835 0,200000 36,330835 36,330835 263,985916
91 1663952489 36,330703 0,200000 36,330703 36,330703 263,983996
61 1663952489 5,120946 0,400000 5,113826 5,128067 10,489656
49 1663952489 5,222564 0,200000 5,222564 5,222564 5,455035
70 1663952489 0,116001 0,200000 0,116001 0,116001 0,002691
85 1663952489 5,187824 0,200000 5,187824 5,187824 5,382703
73 1663952489 36,330835 0,200000 36,330835 36,330835 263,985916
49 1663952490 5,222564 0,200000 5,222564 5,222564 5,455035
61 1663952490 5,120946 0,400000 5,113826 5,128067 10,489656
73 1663952490 36,330835 0,200000 36,330835 36,330835 263,985916
91 1663952490 36,330703 0,200000 36,330703 36,330703 263,983996
85 1663952490 5,187824 0,200000 5,187824 5,187824 5,382703
70 1663952490 0,116001 0,200000 0,116001 0,116001 0,002691
91 1663952491 36,330703 0,200000 36,330703 36,330703 263,983996
61 1663952491 5,120946 0,400000 5,113826 5,128067 10,489656
49 1663952491 5,222564 0,200000 5,222564 5,222564 5,455035
70 1663952491 0,116001 0,200000 0,116001 0,116001 0,002691
85 1663952491 5,187824 0,200000 5,187824 5,187824 5,382703
73 1663952491 36,330835 0,200000 36,330835 36,330835 263,985916
61 1663952492 0,115729 0,200000 0,115729 0,115729 0,002679
76 1663952492 0,124030 0,200000 0,124030 0,124030 0,003077
70 1663952492 0,121495 0,400000 0,118978 0,124013 0,005907
31 1663952492 0,000504 0,200000 0,000504 0,000504 0,000000
28 1663952492 0,266113 0,400000 0,241647 0,290578 0,028566
56 1663952492 5,202117 0,200000 5,202117 5,202117 5,412404
61 1663952493 0,115729 0,200000 0,115729 0,115729 0,002679
76 1663952493 0,124030 0,200000 0,124030 0,124030 0,003077
70 1663952493 0,121495 0,400000 0,118978 0,124013 0,005907
31 1663952493 0,000504 0,200000 0,000504 0,000504 0,000000
28 1663952493 0,266113 0,400000 0,241647 0,290578 0,028566
56 1663952493 5,202117 0,200000 5,202117 5,202117 5,412404
61 1663952494 0,115729 0,200000 0,115729 0,115729 0,002679
76 1663952494 0,124030 0,200000 0,124030 0,124030 0,003077
70 1663952494 0,121495 0,400000 0,118978 0,124013 0,005907
31 1663952494 0,000504 0,200000 0,000504 0,000504 0,000000
28 1663952494 0,266113 0,400000 0,241647 0,290578 0,028566
56 1663952494 5,202117 0,200000 5,202117 5,202117 5,412404
61 1663952495 0,115729 0,200000 0,115729 0,115729 0,002679
28 1663952495 0,266113 0,400000 0,241647 0,290578 0,028566
31 1663952495 0,000504 0,200000 0,000504 0,000504 0,000000
56 1663952495 5,202117 0,200000 5,202117 5,202117 5,412404
70 1663952495 0,121495 0,400000 0,118978 0,124013 0,005907
76 1663952495 0,124030 0,200000 0,124030 0,124030 0,003077
91 1663952497 36,284278 0,200000 36,284278 36,284278 263,309768
61 1663952496 0,115729 0,200000 0,115729 0,115729 0,002679
49 1663952497 0,261023 0,400000 0,214599 0,307448 0,028115
76 1663952496 0,124030 0,200000 0,124030 0,124030 0,003077
76 1663952497 0,126159 0,200000 0,126159 0,126159 0,003183
70 1663952496 0,121495 0,400000 0,118978 0,124013 0,005907
31 1663952496 0,000504 0,200000 0,000504 0,000504 0,000000
88 1663952497 31,268873 0,200000 31,268873 31,268873 195,548480
85 1663952497 5,195066 0,200000 5,195066 5,195066 5,397743
28 1663952496 0,266113 0,400000 0,241647 0,290578 0,028566
28 1663952497 0,176540 0,200000 0,176540 0,176540 0,006233
67 1663952497 5,263617 0,400000 5,255063 5,272171 11,082295
73 1663952497 33,776698 0,400000 31,268953 36,284443 458,861642
56 1663952496 5,202117 0,200000 5,202117 5,202117 5,412404
91 1663952498 36,284278 0,200000 36,284278 36,284278 263,309768
49 1663952498 0,261023 0,400000 0,214599 0,307448 0,028115
76 1663952498 0,126159 0,200000 0,126159 0,126159 0,003183
88 1663952498 31,268873 0,200000 31,268873 31,268873 195,548480
85 1663952498 5,195066 0,200000 5,195066 5,195066 5,397743
28 1663952498 0,176540 0,200000 0,176540 0,176540 0,006233
67 1663952498 5,263617 0,400000 5,255063 5,272171 11,082295
73 1663952498 33,776698 0,400000 31,268953 36,284443 458,861642
91 1663952499 36,284278 0,200000 36,284278 36,284278 263,309768
49 1663952499 0,261023 0,400000 0,214599 0,307448 0,028115
76 1663952499 0,126159 0,200000 0,126159 0,126159 0,003183
88 1663952499 31,268873 0,200000 31,268873 31,268873 195,548480
85 1663952499 5,195066 0,200000 5,195066 5,195066 5,397743
28 1663952499 0,176540 0,200000 0,176540 0,176540 0,006233
67 1663952499 5,263617 0,400000 5,255063 5,272171 11,082295
73 1663952499 33,776698 0,400000 31,268953 36,284443 458,861642
49 1663952500 0,261023 0,400000 0,214599 0,307448 0,028115
49 1663952501 0,261023 0,400000 0,214599 0,307448 0,028115
67 1663952500 5,263617 0,400000 5,255063 5,272171 11,082295
67 1663952501 5,263617 0,400000 5,255063 5,272171 11,082295
67 1663952502 5,261068 0,200000 5,261068 5,261068 5,535767
67 1663952503 5,261068 0,200000 5,261068 5,261068 5,535767
76 1663952500 0,126159 0,200000 0,126159 0,126159 0,003183
76 1663952501 0,126159 0,200000 0,126159 0,126159 0,003183
91 1663952500 36,284278 0,200000 36,284278 36,284278 263,309768
91 1663952501 36,284278 0,200000 36,284278 36,284278 263,309768
79 1663952502 21,194565 0,200000 21,194565 21,194565 89,841916
79 1663952503 21,194565 0,200000 21,194565 21,194565 89,841916
31 1663952502 0,000509 0,200000 0,000509 0,000509 0,000000
31 1663952503 0,000509 0,200000 0,000509 0,000509 0,000000
88 1663952500 31,268873 0,200000 31,268873 31,268873 195,548480
88 1663952501 31,268873 0,200000 31,268873 31,268873 195,548480
88 1663952502 31,247592 0,200000 31,247592 31,247592 195,282398
88 1663952503 31,247592 0,200000 31,247592 31,247592 195,282398
46 1663952502 5,115654 0,200000 5,115654 5,115654 5,233983
46 1663952503 5,115654 0,200000 5,115654 5,115654 5,233983
85 1663952500 5,195066 0,200000 5,195066 5,195066 5,397743
85 1663952501 5,195066 0,200000 5,195066 5,195066 5,397743
85 1663952502 5,206876 0,600000 5,199376 5,211694 16,266955
85 1663952503 5,206876 0,600000 5,199376 5,211694 16,266955
28 1663952500 0,176540 0,200000 0,176540 0,176540 0,006233
28 1663952501 0,176540 0,200000 0,176540 0,176540 0,006233
28 1663952502 0,198298 0,600000 0,196597 0,199562 0,023594
28 1663952503 0,198298 0,600000 0,196597 0,199562 0,023594
82 1663952502 10,737556 0,400000 10,660371 10,814740 46,120424
82 1663952503 10,737556 0,400000 10,660371 10,814740 46,120424
73 1663952500 33,776698 0,400000 31,268953 36,284443 458,861642
73 1663952501 33,776698 0,400000 31,268953 36,284443 458,861642
73 1663952502 18,479442 0,800000 10,660441 31,247664 331,247843
73 1663952503 18,479442 0,800000 10,660441 31,247664 331,247843
79 1663952504 21,194565 0,200000 21,194565 21,194565 89,841916
31 1663952504 0,000509 0,200000 0,000509 0,000509 0,000000
88 1663952504 31,247592 0,200000 31,247592 31,247592 195,282398
46 1663952504 5,115654 0,200000 5,115654 5,115654 5,233983
85 1663952504 5,206876 0,600000 5,199376 5,211694 16,266955
28 1663952504 0,198298 0,600000 0,196597 0,199562 0,023594
67 1663952504 5,261068 0,200000 5,261068 5,261068 5,535767
82 1663952504 10,737556 0,400000 10,660371 10,814740 46,120424
73 1663952504 18,479442 0,800000 10,660441 31,247664 331,247843
79 1663952505 21,194565 0,200000 21,194565 21,194565 89,841916
31 1663952505 0,000509 0,200000 0,000509 0,000509 0,000000
88 1663952505 31,247592 0,200000 31,247592 31,247592 195,282398
46 1663952505 5,115654 0,200000 5,115654 5,115654 5,233983
85 1663952505 5,206876 0,600000 5,199376 5,211694 16,266955
28 1663952505 0,198298 0,600000 0,196597 0,199562 0,023594
67 1663952505 5,261068 0,200000 5,261068 5,261068 5,535767
82 1663952505 10,737556 0,400000 10,660371 10,814740 46,120424
73 1663952505 18,479442 0,800000 10,660441 31,247664 331,247843
79 1663952506 21,194565 0,200000 21,194565 21,194565 89,841916
31 1663952506 0,000509 0,200000 0,000509 0,000509 0,000000
88 1663952506 31,247592 0,200000 31,247592 31,247592 195,282398
46 1663952506 5,115654 0,200000 5,115654 5,115654 5,233983
85 1663952506 5,206876 0,600000 5,199376 5,211694 16,266955
28 1663952506 0,198298 0,600000 0,196597 0,199562 0,023594
67 1663952506 5,261068 0,200000 5,261068 5,261068 5,535767
82 1663952506 10,737556 0,400000 10,660371 10,814740 46,120424
73 1663952506 18,479442 0,800000 10,660441 31,247664 331,247843
53 1663952507 5,127244 0,200000 5,127244 5,127244 5,257726
49 1663952507 3,588179 0,600000 0,192043 5,290867 11,185145
28 1663952507 0,194381 0,200000 0,194381 0,194381 0,007557
53 1663952508 5,127244 0,200000 5,127244 5,127244 5,257726
49 1663952508 3,588179 0,600000 0,192043 5,290867 11,185145
